Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	NonTargeting	NonTargeting-0652	0	81710.0	0.9990935807922288	
T1	MBsub3	NonTargeting	NonTargeting-0655	0	105310.0	0.9992869768425785	
T1	MBsub3	NonTargeting	NonTargeting-0681	0	133144.0	0.9984931982784095	
T1	MBsub3	NonTargeting	NonTargeting-0684	0	231336.0	0.9988531104739465	
T1	MBsub3	NonTargeting	NonTargeting-0687	0	96011.0	0.9986237430075424	
T1	MBsub3	NonTargeting	NonTargeting-0688	0	77272.0	0.9990353346724408	
T1	MBsub3	NonTargeting	NonTargeting-0706	0	75621.0	0.9989380008772024	
T1	MBsub3	NonTargeting	NonTargeting-0708	0	205145.0	0.9985205515935446	
T1	MBsub3	NonTargeting	NonTargeting-0709	0	86004.0	0.998242542794539	
T1	MBsub3	NonTargeting	NonTargeting-0737	0	267276.0	0.9992712668463161	
T1	MBsub3	NonTargeting	NonTargeting-0738	0	131630.0	0.9976924315488207	
T1	MBsub3	NonTargeting	NonTargeting-0740	0	120951.0	0.9988378981121295	
T1	MBsub3	NonTargeting	NonTargeting-0742	0	69674.0	0.9981783795362762	
T1	MBsub3	NonTargeting	NonTargeting-0750	0	277697.0	0.9987662132033767	
T1	MBsub3	NonTargeting	NonTargeting-0753	0	165131.0	0.9984342851151248	
T1	MBsub3	NonTargeting	NonTargeting-0758	0	85690.0	0.9985448864367921	
T1	MBsub3	NonTargeting	NonTargeting-0760	0	220253.0	0.9991507790745167	
T1	MBsub3	NonTargeting	NonTargeting-0761	0	122561.0	0.9988697848785559	
T1	MBsub3	NonTargeting	NonTargeting-0762	0	282646.0	0.9990871985418589	
T1	MBsub3	NonTargeting	NonTargeting-0763	0	90961.0	0.998837315660477	
T1	MBsub3	NonTargeting	NonTargeting-0765	0	218469.0	0.9990007781212917	
T1	MBsub3	NonTargeting	NonTargeting-0792	0	70277.0	0.9988357311962468	
T1	MBsub3	NonTargeting	NonTargeting-0793	0	53168.0	0.9979504041071184	
T1	MBsub3	NonTargeting	NonTargeting-0797	0	156909.0	0.998565158216069	
T1	MBsub3	NonTargeting	NonTargeting-0799	0	145240.0	0.9989672085700141	
T1	MBsub3	NonTargeting	NonTargeting-0800	0	145162.0	0.9988772135042197	
T1	MBsub3	NonTargeting	NonTargeting-0801	0	167034.0	0.9989266789465396	
T1	MBsub3	NonTargeting	NonTargeting-0808	0	121496.0	0.9986199658608345	
T1	MBsub3	NonTargeting	NonTargeting-0818	0	108126.0	0.9991697585867573	
T1	MBsub3	NonTargeting	NonTargeting-0823	0	130380.0	0.9988434012795732	
T1	MBsub3	NonTargeting	NonTargeting-0833	0	82200.0	0.9988621407701929	
T1	MBsub3	NonTargeting	NonTargeting-0836	0	201310.0	0.9992028273986218	
T1	MBsub3	NonTargeting	NonTargeting-0858	0	139408.0	0.9990437260141564	
T1	MBsub3	NonTargeting	NonTargeting-0859	0	215127.0	0.9991632051917798	
T1	MBsub3	NonTargeting	NonTargeting-0861	0	159181.0	0.9990622597835416	
T1	MBsub3	NonTargeting	NonTargeting-0872	0	179164.0	0.9990886296354302	
T1	MBsub3	NonTargeting	NonTargeting-0891	0	205048.0	0.9972690890470415	
T1	MBsub3	NonTargeting	NonTargeting-0895	0	164043.0	0.999231125757849	
T1	MBsub3	NonTargeting	NonTargeting-0899	0	89932.0	0.9985647027937865	
T1	MBsub3	NonTargeting	NonTargeting-0901	0	103756.0	0.9988781178031431	
T1	MBsub3	NonTargeting	NonTargeting-0902	0	167117.0	0.9984447244361391	
T1	MBsub3	NonTargeting	NonTargeting-0906	0	65966.0	0.998632628941907	
T1	MBsub3	NonTargeting	NonTargeting-0911	0	77218.0	0.9985920117484199	
T1	MBsub3	NonTargeting	NonTargeting-0914	0	93231.0	0.9990420263727334	
T1	MBsub3	NonTargeting	NonTargeting-0916	0	151543.0	0.9991788810318593	
T1	MBsub3	NonTargeting	NonTargeting-0925	0	142768.0	0.9990200505263382	
T1	MBsub3	NonTargeting	NonTargeting-0927	0	34686.0	0.9987428090370651	
T1	MBsub3	NonTargeting	NonTargeting-0929	0	173322.0	0.9990757486589277	
T1	MBsub3	NonTargeting	NonTargeting-0932	0	143463.0	0.9982365366407667	
T1	MBsub3	NonTargeting	NonTargeting-0946	0	156410.0	0.9992274755913076	
T1	MBsub3	NonTargeting	NonTargeting-0951	0	263423.0	0.9991222080488861	
T1	MBsub3	NonTargeting	NonTargeting-0964	0	167358.0	0.9991234008598016	
T1	MBsub3	NonTargeting	NonTargeting-0975	0	142378.0	0.9984103697610783	
T1	MBsub3	NonTargeting	NonTargeting-0977	0	67858.0	0.9984896987481366	
T1	MBsub3	NonTargeting	NonTargeting-0981	0	93577.0	0.9972431219116578	
T1	MBsub3	NonTargeting	NonTargeting-0986	0	127043.0	0.9989151123366938	
T1	MBsub3	NonTargeting	NonTargeting-0989	0	116501.0	0.9988023119414847	
T1	MBsub3	NonTargeting	NonTargeting-0991	0	61836.0	0.9986364997304539	
T1	MBsub3	NonTargeting	NonTargeting-0992	0	135495.0	0.999225197062554	
T1	MBsub3	NonTargeting	NonTargeting-0994	0	127878.0	0.9987008126864054	
T1	MBsub3	NonTargeting	NonTargeting-0999	0	162031.0	0.9991314963912384	
T1	MBsub3	Nop16	Nop16-2	0	5646.0	0.9341356356715453	
T1	MBsub3	Nop16	Nop16-4	0	17751.0	0.9472580036798874	
T1	MBsub3	Nop16	Nop16-5	0	9249.0	0.9558440717449803	
T1	MBsub3	Nqo1	Nqo1-1	0	169594.0	0.9993856963601354	
T1	MBsub3	Nqo1	Nqo1-2	0	134715.0	0.9991582062105073	
T1	MBsub3	Nqo1	Nqo1-4	0	69896.0	0.9990888966314664	
T1	MBsub3	Nrf1	Nrf1-2	0	1867.0	0.8249814413174955	
T1	MBsub3	Nrf1	Nrf1-3	0	1134.0	0.8818915383202339	
T1	MBsub3	Nrf1	Nrf1-5	0	1846.0	0.870345532889707	
T1	MBsub3	Nsf	Nsf-1	0	2975.0	0.9161175676512248	
T1	MBsub3	Nsf	Nsf-2	0	6156.0	0.9480472048605437	
T1	MBsub3	Nsf	Nsf-3	0	2482.0	0.8810260353822924	
T1	MBsub3	Nsun6	Nsun6-10	0	93471.0	0.9925300118932474	
T1	MBsub3	Nsun6	Nsun6-3	0	34302.0	0.9940390133211802	
T1	MBsub3	Nsun6	Nsun6-4	0	104793.0	0.9947932094859946	
T1	MBsub3	Nubp2	Nubp2-1	0	6839.0	0.9671711670645883	
T1	MBsub3	Nubp2	Nubp2-3	0	7326.0	0.9751430392484248	
T1	MBsub3	Nubp2	Nubp2-5	0	1496.0	0.9661154884215405	
T1	MBsub3	Nudt21	Nudt21-1	0	4111.0	0.9128279055606785	
T1	MBsub3	Nudt21	Nudt21-3	0	13803.0	0.9516963007653375	
T1	MBsub3	Nudt21	Nudt21-4	0	4250.0	0.9344174518637497	
T1	MBsub3	Nuf2	Nuf2-2	0	6676.0	0.9650073360219135	
T1	MBsub3	Nuf2	Nuf2-3	0	5329.0	0.9650073360219135	
T1	MBsub3	Nufip2	Nufip2-2	0	118806.0	0.9994973424551264	
T1	MBsub3	Nufip2	Nufip2-4	0	41414.0	0.9993827540555641	
T1	MBsub3	Nufip2	Nufip2-5	0	65429.0	0.999158837603403	
T1	MBsub3	Numa1	Numa1-2	0	23475.0	0.9896189600283565	
T1	MBsub3	Numa1	Numa1-3	0	16242.0	0.9921927248076337	
T1	MBsub3	Numa1	Numa1-4	0	7275.0	0.9911541219536674	
T1	MBsub3	Nup85	Nup85-1	0	3811.0	0.9168815516033202	
T1	MBsub3	Nup85	Nup85-3	0	2392.0	0.892669188586966	
T1	MBsub3	Nup85	Nup85-4	0	1490.0	0.8549256111897476	
T1	MBsub3	Oaz2	Oaz2-1	0	25509.0	0.9809596600230215	
T1	MBsub3	Oaz2	Oaz2-2	0	72417.0	0.9901940294051721	
T1	MBsub3	Oaz2	Oaz2-3	0	204328.0	0.9887319660184283	
T1	MBsub3	Obsl1	Obsl1-1	0	100538.0	0.9993654841565021	
T1	MBsub3	Obsl1	Obsl1-3	0	128923.0	0.9994260758018997	
T1	MBsub3	Obsl1	Obsl1-4	0	116094.0	0.999437824622772	
T1	MBsub3	Ogn	Ogn-1	0	43506.0	0.9971337892744492	
T1	MBsub3	Ogn	Ogn-2	0	171211.0	0.9964318736869533	
T1	MBsub3	Ogn	Ogn-5	0	51000.0	0.9977468954919655	
T1	MBsub3	Omd	Omd-1	0	59907.0	0.9960372820886829	
T1	MBsub3	Omd	Omd-3	0	111784.0	0.9961819895974365	
T1	MBsub3	Omd	Omd-5	0	28056.0	0.9941509442800853	
T1	MBsub3	Oosp3	Oosp3-2	0	132604.0	0.999083872254183	
T1	MBsub3	Oosp3	Oosp3-3	0	150476.0	0.9992449830286061	
T1	MBsub3	Oosp3	Oosp3-4	0	161721.0	0.99915578762171	
T1	MBsub3	Oxnad1	Oxnad1-1	0	118024.0	0.9976721937075614	
T1	MBsub3	Oxnad1	Oxnad1-3	0	62885.0	0.9984114689609178	
T1	MBsub3	Oxnad1	Oxnad1-5	0	91452.0	0.9985960664561296	
T1	MBsub3	Paf1	Paf1-1	0	6239.0	0.9618296513903667	
T1	MBsub3	Paf1	Paf1-3	0	19330.0	0.9414539254136542	
T1	MBsub3	Paf1	Paf1-4	0	3224.0	0.9235294966322107	
T1	MBsub3	Paip2b	Paip2b-1	0	74823.0	0.9973549599161481	
T1	MBsub3	Paip2b	Paip2b-3	0	110967.0	0.9979091361193253	
T1	MBsub3	Paip2b	Paip2b-4	0	79323.0	0.9961428150809135	
T1	MBsub3	Pak1ip1	Pak1ip1-1	0	5602.0	0.9607100654742906	
T1	MBsub3	Pak1ip1	Pak1ip1-3	0	6336.0	0.9581676110622313	
T1	MBsub3	Pak1ip1	Pak1ip1-5	0	8032.0	0.9377601139709753	
T1	MBsub3	Palb2	Palb2-1	0	97640.0	0.994123404966512	
T1	MBsub3	Palb2	Palb2-4	0	41135.0	0.996238417941747	
T1	MBsub3	Palb2	Palb2-5	0	18206.0	0.9926769420656236	
T1	MBsub3	Pals2	Pals2-3	0	108340.0	0.9976441978221808	
T1	MBsub3	Pals2	Pals2-4	0	80972.0	0.9986860842693546	
T1	MBsub3	Pals2	Pals2-5	0	106233.0	0.997390599471264	
T1	MBsub3	Pam16	Pam16-2	0	2105.0	0.8192441572474516	
T1	MBsub3	Pam16	Pam16-3	0	4577.0	0.913088354916331	
T1	MBsub3	Pam16	Pam16-4	0	9425.0	0.822408652449351	
T1	MBsub3	Parg	Parg-1	0	129349.0	0.9942418401889954	
T1	MBsub3	Parg	Parg-3	0	75990.0	0.9969655716272885	
T1	MBsub3	Parg	Parg-5	0	32392.0	0.9938339428135581	
T1	MBsub3	Parp1	Parp1-1	0	39743.0	0.995145438075015	
T1	MBsub3	Parp1	Parp1-4	0	15646.0	0.9949776944792178	
T1	MBsub3	Parp1	Parp1-5	0	50672.0	0.9953452578204068	
T1	MBsub3	Parp2	Parp2-1	0	110698.0	0.9987576838712044	
T1	MBsub3	Parp2	Parp2-3	0	128501.0	0.9992742397000347	
T1	MBsub3	Parp2	Parp2-5	0	59466.0	0.9989651280727432	
T1	MBsub3	Parp4	Parp4-1	0	106796.0	0.9980173971021935	
T1	MBsub3	Parp4	Parp4-2	0	106640.0	0.9982778882441523	
T1	MBsub3	Parp4	Parp4-3	0	128217.0	0.9989274773215051	
T1	MBsub3	Pate6	Pate6-2	0	169262.0	0.9994847246169913	
T1	MBsub3	Pate6	Pate6-3	0	122574.0	0.9997312649879319	
T1	MBsub3	Pate6	Pate6-5	0	104394.0	0.9993873157336957	
T1	MBsub3	Paxip1	Paxip1-3	0	78789.0	0.9986310252950286	
T1	MBsub3	Paxip1	Paxip1-4	0	90278.0	0.9980904595189302	
T1	MBsub3	Paxip1	Paxip1-5	0	124757.0	0.9988574687935201	
T1	MBsub3	Paxx	Paxx-2	0	152873.0	0.9988648199055286	
T1	MBsub3	Paxx	Paxx-3	0	203995.0	0.9983459577675541	
T1	MBsub3	Paxx	Paxx-4	0	88580.0	0.9986029116606614	
T1	MBsub3	Pcdhb22	Pcdhb22-1	0	46621.0	0.9979273430634288	
T1	MBsub3	Pcdhb22	Pcdhb22-2	0	191445.0	0.9988510843174068	
T1	MBsub3	Pcdhb22	Pcdhb22-5	0	63528.0	0.9983104685463571	
T1	MBsub3	Pcgf3	Pcgf3-2	0	79749.0	0.9972052307554389	
T1	MBsub3	Pcgf3	Pcgf3-3	0	35222.0	0.9979977653929185	
T1	MBsub3	Pcgf3	Pcgf3-4	0	186750.0	0.9982748082641779	
T1	MBsub3	Pcid2	Pcid2-2	0	7035.0	0.8002346901819923	
T1	MBsub3	Pcid2	Pcid2-3	0	3252.0	0.7446079617216685	
T1	MBsub3	Pcid2	Pcid2-4	0	4969.0	0.8511102657532157	
T1	MBsub3	Pdap1	Pdap1-1	0	111608.0	0.9994294926534227	
T1	MBsub3	Pdap1	Pdap1-4	0	56746.0	0.9992315285170408	
T1	MBsub3	Pdap1	Pdap1-5	0	99724.0	0.9992425289097534	
T1	MBsub3	Pdcd2l	Pdcd2l-2	0	8402.0	0.9965442566178547	
T1	MBsub3	Pdcd2l	Pdcd2l-3	0	46456.0	0.995342323946439	
T1	MBsub3	Pdcd2l	Pdcd2l-4	0	36810.0	0.9962969519121649	
T1	MBsub3	Pdcl2	Pdcl2-2	0	44136.0	0.9973075005848377	
T1	MBsub3	Pdcl2	Pdcl2-3	0	72366.0	0.9984244553794316	
T1	MBsub3	Pdcl2	Pdcl2-4	0	96265.0	0.9981023346142712	
T1	MBsub3	Pelo	Pelo-3	0	58189.0	0.9994736701688205	
T1	MBsub3	Pelo	Pelo-4	0	71903.0	0.998971517723763	
T1	MBsub3	Pelo	Pelo-5	0	71150.0	0.9992434547872713	
T1	MBsub3	Pex12	Pex12-1	0	122233.0	0.9940738498238906	
T1	MBsub3	Pex12	Pex12-2	0	16541.0	0.9914615039759127	
T1	MBsub3	Pex12	Pex12-5	0	101625.0	0.9960186874008513	
T1	MBsub3	Pfdn2	Pfdn2-2	0	1817.0	0.9368018112791092	
T1	MBsub3	Pfdn2	Pfdn2-3	0	2110.0	0.9203238309069746	
T1	MBsub3	Pfdn2	Pfdn2-4	0	19494.0	0.9501287922542384	
T1	MBsub3	Pfdn5	Pfdn5-2	0	57727.0	0.9985562617378931	
T1	MBsub3	Pfdn5	Pfdn5-4	0	54143.0	0.999252691741302	
T1	MBsub3	Pfdn5	Pfdn5-5	0	118527.0	0.9986085178444839	
T1	MBsub3	Phb	Phb-2	0	1191.0	0.8629596353225548	
T1	MBsub3	Phb	Phb-3	0	1036.0	0.8161366877031964	
T1	MBsub3	Phb	Phb-5	0	1198.0	0.8188227875855699	
T1	MBsub3	Phb2	Phb2-4	0	1459.0		
T1	MBsub3	Pigw	Pigw-1	0	29373.0	0.9974752967220375	
T1	MBsub3	Pigw	Pigw-3	0	94756.0	0.997684872838337	
T1	MBsub3	Pigw	Pigw-5	0	128745.0	0.998275486627815	
T1	MBsub3	Pknox1	Pknox1-1	0	90309.0	0.9981548502435007	
T1	MBsub3	Pknox1	Pknox1-3	0	124757.0	0.9966285038846341	
T1	MBsub3	Pknox1	Pknox1-5	0	103212.0	0.995573820154243	
T1	MBsub3	Pmp2	Pmp2-3	0	113839.0	0.9980545223791779	
T1	MBsub3	Pmp2	Pmp2-4	0	56021.0	0.9987652010889281	
T1	MBsub3	Pmp2	Pmp2-5	0	61891.0	0.998239333217622	
T1	MBsub3	Pms2	Pms2-2	0	79601.0	0.9980351292381637	
T1	MBsub3	Pms2	Pms2-3	0	59645.0	0.9980083544780863	
T1	MBsub3	Pms2	Pms2-5	0	25148.0	0.9969980200076898	
T1	MBsub3	Pnkp	Pnkp-1	0	50915.0	0.9295223868571234	
T1	MBsub3	Pnkp	Pnkp-4	0	3068.0	0.958777417165829	
T1	MBsub3	Pnkp	Pnkp-5	0	5880.0	0.9611757445357647	
T1	MBsub3	Pnma3	Pnma3-1	0	57089.0	0.9960016738496151	
T1	MBsub3	Pnma3	Pnma3-2	0	62338.0	0.997309157807962	
T1	MBsub3	Pnma3	Pnma3-4	0	97409.0	0.9964456663101726	
T1	MBsub3	Pnn	Pnn-1	0	79078.0	0.9901553762835306	
T1	MBsub3	Pnn	Pnn-2	0	21782.0	0.9957241925910489	
T1	MBsub3	Pnn	Pnn-5	0	82787.0	0.9913441295394869	
T1	MBsub3	Pof1b	Pof1b-1	0	77535.0	0.9992458378672191	
T1	MBsub3	Pof1b	Pof1b-3	0	162175.0	0.9992449205833226	
T1	MBsub3	Pof1b	Pof1b-4	0	131070.0	0.9993336695095811	
T1	MBsub3	Pola1	Pola1-3	0	2932.0	0.9753903250755196	
T1	MBsub3	Pola1	Pola1-4	0	41194.0	0.9804359492085838	
T1	MBsub3	Pola1	Pola1-5	0	32603.0	0.9868217013878606	
T1	MBsub3	Pola2	Pola2-1	0	26594.0	0.9822928145884666	
T1	MBsub3	Pola2	Pola2-2	0	5116.0	0.9581355631539887	
T1	MBsub3	Pola2	Pola2-5	0	40567.0	0.9669777309046734	
T1	MBsub3	Pold2	Pold2-1	0	4139.0	0.8791437113400045	
T1	MBsub3	Pold2	Pold2-4	0	4562.0	0.896781510306761	
T1	MBsub3	Pold2	Pold2-5	0	1734.0	0.9466272459446722	
T1	MBsub3	Pold3	Pold3-1	0	8413.0	0.8795335838024911	
T1	MBsub3	Pold3	Pold3-4	0	1360.0	0.8844533722497058	
T1	MBsub3	Pold3	Pold3-5	0	3429.0	0.9151224388038485	
T1	MBsub3	Pold4	Pold4-1	0	62580.0	0.9982377849708577	
T1	MBsub3	Pold4	Pold4-2	0	113024.0	0.998548531368596	
T1	MBsub3	Pold4	Pold4-5	0	109413.0	0.9975465740524148	
T1	MBsub3	Pole	Pole-2	0	2267.0	0.7783020451224462	
T1	MBsub3	Pole	Pole-3	0	2855.0	0.8500004898239989	
T1	MBsub3	Pole	Pole-5	0	2170.0	0.6841220422471506	
T1	MBsub3	Pole2	Pole2-2	0	7600.0	0.9810972458699898	
T1	MBsub3	Pole2	Pole2-3	0	15511.0	0.9693334872863352	
T1	MBsub3	Pole2	Pole2-5	0	9334.0	0.9764449391754949	
T1	MBsub3	Pole3	Pole3-2	0	43146.0	0.997737716764156	
T1	MBsub3	Pole3	Pole3-3	0	83403.0	0.9989238671171006	
T1	MBsub3	Pole3	Pole3-4	0	53773.0	0.9987506720331886	
T1	MBsub3	Polh	Polh-1	0	112460.0	0.9969654796582125	
T1	MBsub3	Polh	Polh-4	0	53758.0	0.9977672508120318	
T1	MBsub3	Polh	Polh-5	0	51806.0	0.9962870003753341	
T1	MBsub3	Polk	Polk-1	0	162286.0	0.9965591786033902	
T1	MBsub3	Polk	Polk-2	0	20666.0	0.9964004997994301	
T1	MBsub3	Polk	Polk-4	0	140206.0	0.9976590166872279	
T1	MBsub3	Poll	Poll-1	0	124813.0	0.9989695981565329	
T1	MBsub3	Poll	Poll-4	0	132187.0	0.9990182597072508	
T1	MBsub3	Poll	Poll-5	0	121409.0	0.9991322600255067	
T1	MBsub3	Polm	Polm-1	0	28989.0	0.9987578761449212	
T1	MBsub3	Polm	Polm-3	0	165086.0	0.999275078576665	
T1	MBsub3	Polm	Polm-5	0	110221.0	0.9988345746650729	
T1	MBsub3	Poln	Poln-1	0	103166.0	0.9974921700261496	
T1	MBsub3	Poln	Poln-2	0	160224.0	0.997788188755652	
T1	MBsub3	Poln	Poln-5	0	81429.0	0.9967402970304831	
T1	MBsub3	Polq	Polq-2	0	21464.0	0.9789324295276302	
T1	MBsub3	Polq	Polq-3	0	13932.0	0.9761291608733471	
T1	MBsub3	Polq	Polq-5	0	27132.0	0.9901916951515097	
T1	MBsub3	Polr1a	Polr1a-2	0	1524.0		
T1	MBsub3	Polr1b	Polr1b-1	0	2285.0	0.6697280219463195	
T1	MBsub3	Polr1b	Polr1b-2	3	3877.0	0.5216530771970944	
T1	MBsub3	Polr1b	Polr1b-3	3	1261.0	0.3798419936501134	
T1	MBsub3	Polr1d	Polr1d-1	0	8015.0	0.9763639360646225	
T1	MBsub3	Polr1d	Polr1d-4	0	2777.0	0.9763639360646225	
T1	MBsub3	Polr2i	Polr2i-1	0	3017.0	0.95156442451186	
T1	MBsub3	Polr2i	Polr2i-2	0	3522.0	0.9065836794529479	
T1	MBsub3	Polr2i	Polr2i-5	0	3958.0	0.9146428160633187	
T1	MBsub3	Polr2j	Polr2j-1	0	1233.0	0.9579337672799892	
T1	MBsub3	Polr2j	Polr2j-4	0	2854.0	0.9689890078536118	
T1	MBsub3	Polr2j	Polr2j-5	0	2131.0	0.967284238686821	
T1	MBsub3	Polr3b	Polr3b-1	0	3017.0	0.9352109738234146	
T1	MBsub3	Polr3b	Polr3b-2	0	11009.0	0.9133039012871378	
T1	MBsub3	Polr3b	Polr3b-3	0	25832.0	0.913520286272058	
T1	MBsub3	Polr3d	Polr3d-1	0	17434.0	0.990765687548874	
T1	MBsub3	Polr3d	Polr3d-2	0	11908.0	0.9908698287473356	
T1	MBsub3	Polr3d	Polr3d-5	0	29845.0	0.9955433344394804	
T1	MBsub3	Pop5	Pop5-2	3	1946.0	0.5954587990454766	
T1	MBsub3	Pop5	Pop5-4	0	3497.0	0.7891058243580564	
T1	MBsub3	Pop5	Pop5-5	0	10209.0	0.7204451420265465	
T1	MBsub3	Pou5f1	Pou5f1-1	0	7475.0	0.7979331222249162	
T1	MBsub3	Pou5f1	Pou5f1-2	0	28921.0	0.7251015335969454	
T1	MBsub3	Pou5f1	Pou5f1-5	3	2968.0	0.5456514136834132	
T1	MBsub3	Ppan	Ppan-1	0	5786.0	0.9657738114688901	
T1	MBsub3	Ppan	Ppan-2	0	1492.0	0.9778163397303754	
T1	MBsub3	Ppan	Ppan-5	0	6577.0	0.9743008153250066	
T1	MBsub3	Ppp1r2	Ppp1r2-1	0	86797.0	0.9979772814329497	
T1	MBsub3	Ppp1r2	Ppp1r2-3	0	30408.0	0.9968032931015884	
T1	MBsub3	Ppp1r2	Ppp1r2-4	0	44980.0	0.9977306688722034	
T1	MBsub3	Ppp1r7	Ppp1r7-3	0	1861.0	0.9459463272560154	
T1	MBsub3	Ppp1r7	Ppp1r7-4	0	6077.0	0.9626891189054083	
T1	MBsub3	Ppp1r7	Ppp1r7-5	0	17473.0	0.9763571753404467	
T1	MBsub3	Ppp2ca	Ppp2ca-1	0	4628.0	0.9775782106207043	
T1	MBsub3	Ppp2ca	Ppp2ca-4	0	10887.0	0.9807796024585336	
T1	MBsub3	Ppp2ca	Ppp2ca-5	0	3815.0	0.9784832703633721	
T1	MBsub3	Ppp4c	Ppp4c-2	0	4917.0	0.9522078832480485	
T1	MBsub3	Ppp4c	Ppp4c-3	0	1916.0	0.907285517677983	
T1	MBsub3	Ppp4c	Ppp4c-4	0	7317.0	0.929959137011145	
T1	MBsub3	Pramel26	Pramel26-2	0	83630.0	0.9954318566419231	
T1	MBsub3	Pramel26	Pramel26-4	0	29222.0	0.9898747695207655	
T1	MBsub3	Pramel26	Pramel26-5	0	135092.0	0.9914938807986667	
T1	MBsub3	Pramel32	Pramel32-1	0	132667.0	0.9981527002228636	
T1	MBsub3	Pramel32	Pramel32-3	0	77394.0	0.9978271042951852	
T1	MBsub3	Pramel32	Pramel32-4	0	111479.0	0.9988530233885748	
T1	MBsub3	Prelid1	Prelid1-2	0	3236.0	0.9739721746761376	
T1	MBsub3	Prelid1	Prelid1-3	0	1804.0	0.9812090471032344	
T1	MBsub3	Prelid1	Prelid1-5	0	3504.0	0.9871023596094572	
T1	MBsub3	Prkdc	Prkdc-3	0	56106.0	0.9971979370141542	
T1	MBsub3	Prkdc	Prkdc-4	0	74194.0	0.9979748555703326	
T1	MBsub3	Prkdc	Prkdc-5	0	95798.0	0.9973630680370571	
T1	MBsub3	Prl2c5	Prl2c5-1	0	56571.0	0.9841721423194916	
T1	MBsub3	Prl2c5	Prl2c5-2	0	24744.0	0.974305549047767	
T1	MBsub3	Prl2c5	Prl2c5-3	0	159131.0	0.988011750084169	
T1	MBsub3	Prl7a2	Prl7a2-1	0	82976.0	0.9986325954456392	
T1	MBsub3	Prl7a2	Prl7a2-2	0	140082.0	0.9993834623747424	
T1	MBsub3	Prl7a2	Prl7a2-5	0	162821.0	0.9988360244993593	
T1	MBsub3	Prl8a1	Prl8a1-2	0	131058.0	0.9972498808136969	
T1	MBsub3	Prl8a1	Prl8a1-3	0	199250.0	0.9957312308273565	
T1	MBsub3	Prl8a1	Prl8a1-4	0	48696.0	0.9942602861207692	
T1	MBsub3	Prmt1	Prmt1-3	0	16573.0	0.978222317907077	
T1	MBsub3	Prmt1	Prmt1-4	0	19780.0	0.9794970432343036	
T1	MBsub3	Prmt1	Prmt1-5	0	14300.0	0.978008553582115	
T1	MBsub3	Prmt5	Prmt5-1	0	38673.0	0.9221772940111369	
T1	MBsub3	Prmt5	Prmt5-2	0	12775.0	0.934017558712833	
T1	MBsub3	Prmt5	Prmt5-4	0	8916.0	0.9647281826293914	
T1	MBsub3	Prpf19	Prpf19-3	0	45617.0	0.8209365927875095	
T1	MBsub3	Prpf19	Prpf19-4	0	8743.0	0.890061307197204	
T1	MBsub3	Prpf19	Prpf19-5	0	1200.0	0.742744085009489	
T1	MBsub3	Prpf38a	Prpf38a-1	0	57348.0	0.7894369164645461	
T1	MBsub3	Prpf38a	Prpf38a-4	0	1911.0	0.7733036210152044	
T1	MBsub3	Prpf38a	Prpf38a-5	0	1943.0	0.8887200643115359	
T1	MBsub3	Prpf8	Prpf8-3	0	8817.0	0.9832864185495062	
T1	MBsub3	Prpf8	Prpf8-4	0	2644.0	0.9746931066654275	
T1	MBsub3	Prpf8	Prpf8-5	0	12935.0	0.9640476029189321	
T1	MBsub3	Prss48	Prss48-1	0	173756.0	0.9979713185432103	
T1	MBsub3	Prss48	Prss48-2	0	129655.0	0.9977769808071342	
T1	MBsub3	Prss48	Prss48-3	0	79601.0	0.9983331617435092	
T1	MBsub3	Prss54	Prss54-2	0	50811.0	0.9990764658895344	
T1	MBsub3	Prss54	Prss54-3	0	139291.0	0.9993330831141816	
T1	MBsub3	Prss54	Prss54-5	0	148940.0	0.9988550095693599	
T1	MBsub3	Psip1	Psip1-1	0	208266.0	0.9987195103069155	
T1	MBsub3	Psip1	Psip1-3	0	119733.0	0.9991396642512396	
T1	MBsub3	Psip1	Psip1-4	0	55521.0	0.998152594445401	
T1	MBsub3	Psma4	Psma4-3	0	1012.0	0.924848141257957	
T1	MBsub3	Psma4	Psma4-5	0	2489.0	0.924848141257957	
T1	MBsub3	Psmd6	Psmd6-1	0	1174.0	0.7265856650413104	0.818956672476483
T1	MBsub3	Psmd6	Psmd6-2	0	1044.0	0.8318549350836082	0.8363026044799893
T1	MBsub3	Psmd6	Psmd6-3	0	15058.0	0.7410078807070708	0.8296167543867281
T1	MBsub3	Psme3ip1	Psme3ip1-1	0	188649.0	0.9994182364774196	
T1	MBsub3	Psme3ip1	Psme3ip1-2	0	142452.0	0.9992265148327368	
T1	MBsub3	Psme3ip1	Psme3ip1-4	0	154693.0	0.9993830983255831	
T1	MBsub3	Psmf1	Psmf1-2	0	84133.0	0.9963368807669999	
T1	MBsub3	Psmf1	Psmf1-3	0	48720.0	0.9972642837910514	
T1	MBsub3	Psmf1	Psmf1-5	0	150532.0	0.994660303544852	
T1	MBsub3	Psmg1	Psmg1-1	0	11187.0	0.9857370090970976	
T1	MBsub3	Psmg1	Psmg1-2	0	17453.0	0.9847703669763846	
T1	MBsub3	Psmg1	Psmg1-3	0	13772.0	0.9871112891504055	
T1	MBsub3	Psmg2	Psmg2-3	0	7518.0	0.9808576967412799	
