Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Pak1ip1	Pak1ip1-3	0	1584.0	0.9462577076562797	
T1	MBsub3	Pak1ip1	Pak1ip1-5	0	2008.0	0.928504106799057	
T1	MBsub3	Palb2	Palb2-1	0	24410.0	0.9944200849346925	
T1	MBsub3	Palb2	Palb2-4	0	10283.0	0.9966827352103138	
T1	MBsub3	Palb2	Palb2-5	0	4551.0	0.993753414755738	
T1	MBsub3	Pals2	Pals2-3	0	27085.0	0.9975575391621211	
T1	MBsub3	Pals2	Pals2-4	0	20243.0	0.9982922407666366	
T1	MBsub3	Pals2	Pals2-5	0	26558.0	0.9971176625383456	
T1	MBsub3	Pam16	Pam16-2	1	526.0		
T1	MBsub3	Pam16	Pam16-3	0	1144.0	0.9071956171198989	
T1	MBsub3	Pam16	Pam16-4	0	2356.0	0.9071956171198989	
T1	MBsub3	Parg	Parg-1	0	32337.0	0.9914685266541203	
T1	MBsub3	Parg	Parg-3	0	18997.0	0.9942720631796158	
T1	MBsub3	Parg	Parg-5	0	8098.0	0.988865904781681	
T1	MBsub3	Parp1	Parp1-1	0	9935.0	0.9946961372243921	
T1	MBsub3	Parp1	Parp1-4	0	3911.0	0.9930584203988047	
T1	MBsub3	Parp1	Parp1-5	0	12668.0	0.9938360245279197	
T1	MBsub3	Parp2	Parp2-1	0	27674.0	0.9975268135463826	
T1	MBsub3	Parp2	Parp2-3	0	32125.0	0.9986173249427901	
T1	MBsub3	Parp2	Parp2-5	0	14866.0	0.9980536424366931	
T1	MBsub3	Parp4	Parp4-1	0	26699.0	0.9966623043654006	
T1	MBsub3	Parp4	Parp4-2	0	26660.0	0.9974888670565145	
T1	MBsub3	Parp4	Parp4-3	0	32054.0	0.9972537936162396	
T1	MBsub3	Pate6	Pate6-2	0	42315.0	0.9997202681100585	
T1	MBsub3	Pate6	Pate6-3	0	30643.0	0.9997467015766248	
T1	MBsub3	Pate6	Pate6-5	0	26098.0	0.9995195310750015	
T1	MBsub3	Paxip1	Paxip1-3	0	19697.0	0.9978377547225445	
T1	MBsub3	Paxip1	Paxip1-4	0	22569.0	0.9970981059264008	
T1	MBsub3	Paxip1	Paxip1-5	0	31189.0	0.9980248580777956	
T1	MBsub3	Paxx	Paxx-2	0	38218.0	0.9985264553682072	
T1	MBsub3	Paxx	Paxx-3	0	50998.0	0.9979996956771787	
T1	MBsub3	Paxx	Paxx-4	0	22145.0	0.998235823324972	
T1	MBsub3	Pcdhb22	Pcdhb22-1	0	11655.0	0.9984635440231746	
T1	MBsub3	Pcdhb22	Pcdhb22-2	0	47861.0	0.9988030352659253	
T1	MBsub3	Pcdhb22	Pcdhb22-5	0	15882.0	0.9991587418893708	
T1	MBsub3	Pcgf3	Pcgf3-2	0	19937.0	0.9927453732836533	
T1	MBsub3	Pcgf3	Pcgf3-3	0	8805.0	0.993700952003028	
T1	MBsub3	Pcgf3	Pcgf3-4	0	46687.0	0.9968925147697366	
T1	MBsub3	Pcid2	Pcid2-2	0	1758.0	0.7903217706275603	
T1	MBsub3	Pcid2	Pcid2-3	0	813.0	0.7798771011221912	
T1	MBsub3	Pcid2	Pcid2-4	0	1242.0	0.864140257466093	
T1	MBsub3	Pdap1	Pdap1-1	0	27902.0	0.9987091003763771	
T1	MBsub3	Pdap1	Pdap1-4	0	14186.0	0.9979044217981228	
T1	MBsub3	Pdap1	Pdap1-5	0	24931.0	0.9988873934931188	
T1	MBsub3	Pdcd2l	Pdcd2l-2	0	2100.0	0.9869295002918255	
T1	MBsub3	Pdcd2l	Pdcd2l-3	0	11614.0	0.9906085840218312	
T1	MBsub3	Pdcd2l	Pdcd2l-4	0	9202.0	0.991747751295982	
T1	MBsub3	Pdcl2	Pdcl2-2	0	11034.0	0.9958648230014	
T1	MBsub3	Pdcl2	Pdcl2-3	0	18091.0	0.9966433331391149	
T1	MBsub3	Pdcl2	Pdcl2-4	0	24066.0	0.9977053186909466	
T1	MBsub3	Pelo	Pelo-3	0	14547.0	0.9991765787393047	
T1	MBsub3	Pelo	Pelo-4	0	17975.0	0.9988196202734637	
T1	MBsub3	Pelo	Pelo-5	0	17787.0	0.9994268723457036	
T1	MBsub3	Pex12	Pex12-1	0	30558.0	0.9919445832495954	
T1	MBsub3	Pex12	Pex12-2	0	4135.0	0.9884119232508076	
T1	MBsub3	Pex12	Pex12-5	0	25406.0	0.9950347867154078	
T1	MBsub3	Pfdn2	Pfdn2-2	1	454.0		
T1	MBsub3	Pfdn2	Pfdn2-3	1	527.0		
T1	MBsub3	Pfdn2	Pfdn2-4	0	4873.0		
T1	MBsub3	Pfdn5	Pfdn5-2	0	14431.0	0.9987271878935557	
T1	MBsub3	Pfdn5	Pfdn5-4	0	13535.0	0.9989049336226112	
T1	MBsub3	Pfdn5	Pfdn5-5	0	29631.0	0.9981996230034261	
T1	MBsub3	Phb	Phb-2	1	297.0		
T1	MBsub3	Phb	Phb-3	1	259.0		
T1	MBsub3	Phb	Phb-5	1	299.0		
T1	MBsub3	Phb2	Phb2-4	1	364.0		
T1	MBsub3	Pigw	Pigw-1	0	7343.0	0.9958668312024888	
T1	MBsub3	Pigw	Pigw-3	0	23689.0	0.9962883723199605	
T1	MBsub3	Pigw	Pigw-5	0	32186.0	0.9973436846136474	
T1	MBsub3	Pknox1	Pknox1-1	0	22577.0	0.9977186928693367	
T1	MBsub3	Pknox1	Pknox1-3	0	31189.0	0.9964102779303456	
T1	MBsub3	Pknox1	Pknox1-5	0	25803.0	0.9946306479225613	
T1	MBsub3	Pmp2	Pmp2-3	0	28459.0	0.9962576644062471	
T1	MBsub3	Pmp2	Pmp2-4	0	14005.0	0.9975471408137004	
T1	MBsub3	Pmp2	Pmp2-5	0	15472.0	0.9965014730068346	
T1	MBsub3	Pms2	Pms2-2	0	19900.0	0.9971538766458977	
T1	MBsub3	Pms2	Pms2-3	0	14911.0	0.9962684365775594	
T1	MBsub3	Pms2	Pms2-5	0	6287.0	0.9958061257632911	
T1	MBsub3	Pnkp	Pnkp-1	0	12728.0	0.9384943715580774	
T1	MBsub3	Pnkp	Pnkp-4	0	767.0	0.9564152959941563	
T1	MBsub3	Pnkp	Pnkp-5	0	1470.0	0.9576504160126682	
T1	MBsub3	Pnma3	Pnma3-1	0	14272.0	0.9964399368061395	
T1	MBsub3	Pnma3	Pnma3-2	0	15584.0	0.9973481677869035	
T1	MBsub3	Pnma3	Pnma3-4	0	24352.0	0.9974204645201611	
T1	MBsub3	Pnn	Pnn-1	0	19769.0	0.9912354432874337	
T1	MBsub3	Pnn	Pnn-2	0	5445.0	0.9935123919265803	
T1	MBsub3	Pnn	Pnn-5	0	20696.0	0.9897321238366592	
T1	MBsub3	Pof1b	Pof1b-1	0	19383.0	0.9978565244908115	
T1	MBsub3	Pof1b	Pof1b-3	0	40543.0	0.9979372880192456	
T1	MBsub3	Pof1b	Pof1b-4	0	32767.0	0.9979995652188622	
T1	MBsub3	Pola1	Pola1-3	0	733.0	0.9747010209444731	
T1	MBsub3	Pola1	Pola1-4	0	10298.0	0.9756521229421985	
T1	MBsub3	Pola1	Pola1-5	0	8150.0	0.9882098841455789	
T1	MBsub3	Pola2	Pola2-1	0	6648.0	0.9657070390604288	
T1	MBsub3	Pola2	Pola2-2	0	1279.0	0.9267290546766027	
T1	MBsub3	Pola2	Pola2-5	0	10141.0	0.9505583031372462	
T1	MBsub3	Pold2	Pold2-1	0	1034.0	0.8198223688943816	
T1	MBsub3	Pold2	Pold2-4	0	1140.0	0.8198223688943816	
T1	MBsub3	Pold2	Pold2-5	1	433.0		
T1	MBsub3	Pold3	Pold3-1	0	2103.0	0.8970863996203045	
T1	MBsub3	Pold3	Pold3-4	1	340.0		
T1	MBsub3	Pold3	Pold3-5	0	857.0	0.8970863996203045	
T1	MBsub3	Pold4	Pold4-1	0	15645.0	0.9967211529217652	
T1	MBsub3	Pold4	Pold4-2	0	28256.0	0.9978390922696778	
T1	MBsub3	Pold4	Pold4-5	0	27353.0	0.9959860956415352	
T1	MBsub3	Pole	Pole-2	1	566.0		
T1	MBsub3	Pole	Pole-3	0	713.0		
T1	MBsub3	Pole	Pole-5	1	542.0		
T1	MBsub3	Pole2	Pole2-2	0	1900.0	0.9756266996972522	
T1	MBsub3	Pole2	Pole2-3	0	3877.0	0.9610828869373584	
T1	MBsub3	Pole2	Pole2-5	0	2333.0	0.9693325714025074	
T1	MBsub3	Pole3	Pole3-2	0	10786.0	0.9975467280574396	
T1	MBsub3	Pole3	Pole3-3	0	20850.0	0.9985961469063365	
T1	MBsub3	Pole3	Pole3-4	0	13443.0	0.9981875621653242	
T1	MBsub3	Polh	Polh-1	0	28115.0	0.9963049653490386	
T1	MBsub3	Polh	Polh-4	0	13439.0	0.9964038280084981	
T1	MBsub3	Polh	Polh-5	0	12951.0	0.9936387920450289	
T1	MBsub3	Polk	Polk-1	0	40571.0	0.9963151422240661	
T1	MBsub3	Polk	Polk-2	0	5166.0	0.9954881272122735	
T1	MBsub3	Polk	Polk-4	0	35051.0	0.9971804718242046	
T1	MBsub3	Poll	Poll-1	0	31203.0	0.9988359500012206	
T1	MBsub3	Poll	Poll-4	0	33046.0	0.9989027742304961	
T1	MBsub3	Poll	Poll-5	0	30352.0	0.999002121571921	
T1	MBsub3	Polm	Polm-1	0	7247.0	0.9988292637785079	
T1	MBsub3	Polm	Polm-3	0	41271.0	0.9990800624307536	
T1	MBsub3	Polm	Polm-5	0	27555.0	0.9984157479379767	
T1	MBsub3	Poln	Poln-1	0	25791.0	0.9959177579860767	
T1	MBsub3	Poln	Poln-2	0	40056.0	0.9978358511873562	
T1	MBsub3	Poln	Poln-5	0	20357.0	0.9956126930554446	
T1	MBsub3	Polq	Polq-2	0	5366.0	0.9739264797479876	
T1	MBsub3	Polq	Polq-3	0	3483.0	0.960416150166653	
T1	MBsub3	Polq	Polq-5	0	6783.0	0.9834826337402927	
T1	MBsub3	Polr1a	Polr1a-2	1	381.0		
T1	MBsub3	Polr1b	Polr1b-1	1	571.0		
T1	MBsub3	Polr1b	Polr1b-2	0	969.0		
T1	MBsub3	Polr1b	Polr1b-3	1	315.0		
T1	MBsub3	Polr1d	Polr1d-1	0	2003.0		
T1	MBsub3	Polr1d	Polr1d-4	1	694.0		
T1	MBsub3	Polr2i	Polr2i-1	0	754.0	0.9492883993479035	
T1	MBsub3	Polr2i	Polr2i-2	0	880.0	0.8796341128214413	
T1	MBsub3	Polr2i	Polr2i-5	0	989.0	0.8904670978888702	
T1	MBsub3	Polr2j	Polr2j-1	1	308.0		
T1	MBsub3	Polr2j	Polr2j-4	0	713.0		
T1	MBsub3	Polr2j	Polr2j-5	1	532.0		
T1	MBsub3	Polr3b	Polr3b-1	0	754.0	0.9299502399646564	
T1	MBsub3	Polr3b	Polr3b-2	0	2752.0	0.9249857149942835	
T1	MBsub3	Polr3b	Polr3b-3	0	6458.0	0.9035120688601787	
T1	MBsub3	Polr3d	Polr3d-1	0	4358.0	0.9780889171798071	
T1	MBsub3	Polr3d	Polr3d-2	0	2977.0	0.9813143381240655	
T1	MBsub3	Polr3d	Polr3d-5	0	7461.0	0.9895438098776814	
T1	MBsub3	Pop5	Pop5-2	1	486.0		
T1	MBsub3	Pop5	Pop5-4	0	874.0	0.8364800806906718	
T1	MBsub3	Pop5	Pop5-5	0	2552.0	0.8364800806906718	
T1	MBsub3	Pou5f1	Pou5f1-1	0	1868.0	0.841290980459367	
T1	MBsub3	Pou5f1	Pou5f1-2	0	7230.0	0.7721561277340632	
T1	MBsub3	Pou5f1	Pou5f1-5	0	742.0	0.6467334124981381	
T1	MBsub3	Ppan	Ppan-1	0	1446.0	0.94825830635711	
T1	MBsub3	Ppan	Ppan-2	1	373.0		
T1	MBsub3	Ppan	Ppan-5	0	1644.0	0.94825830635711	
T1	MBsub3	Ppp1r2	Ppp1r2-1	0	21699.0	0.9959374634470244	
T1	MBsub3	Ppp1r2	Ppp1r2-3	0	7602.0	0.9945307043077157	
T1	MBsub3	Ppp1r2	Ppp1r2-4	0	11245.0	0.9967428899733204	
T1	MBsub3	Ppp1r7	Ppp1r7-3	1	465.0		
T1	MBsub3	Ppp1r7	Ppp1r7-4	0	1519.0	0.9925025189111839	
T1	MBsub3	Ppp1r7	Ppp1r7-5	0	4368.0	0.9925025189111839	
T1	MBsub3	Ppp2ca	Ppp2ca-1	0	1157.0	0.9610891663451148	
T1	MBsub3	Ppp2ca	Ppp2ca-4	0	2721.0	0.9607632884409218	
T1	MBsub3	Ppp2ca	Ppp2ca-5	0	953.0	0.9636024846860467	
T1	MBsub3	Ppp4c	Ppp4c-2	0	1229.0	0.9512153035338019	
T1	MBsub3	Ppp4c	Ppp4c-3	1	479.0		
T1	MBsub3	Ppp4c	Ppp4c-4	0	1829.0	0.9512153035338019	
T1	MBsub3	Pramel26	Pramel26-2	0	20907.0	0.9943236855819014	
T1	MBsub3	Pramel26	Pramel26-4	0	7305.0	0.9888003560907062	
T1	MBsub3	Pramel26	Pramel26-5	0	33773.0	0.9913826099143187	
T1	MBsub3	Pramel32	Pramel32-1	0	33166.0	0.9982276079583801	
T1	MBsub3	Pramel32	Pramel32-3	0	19348.0	0.998062226187044	
T1	MBsub3	Pramel32	Pramel32-4	0	27869.0	0.9981770696511643	
T1	MBsub3	Prelid1	Prelid1-2	0	809.0	0.9630079181751372	
T1	MBsub3	Prelid1	Prelid1-3	1	451.0		
T1	MBsub3	Prelid1	Prelid1-5	0	876.0	0.9630079181751372	
T1	MBsub3	Prkdc	Prkdc-3	0	14026.0	0.9971947890515618	
T1	MBsub3	Prkdc	Prkdc-4	0	18548.0	0.9965745768749048	
T1	MBsub3	Prkdc	Prkdc-5	0	23949.0	0.9972210486044524	
T1	MBsub3	Prl2c5	Prl2c5-1	0	14142.0	0.9758835772599173	
T1	MBsub3	Prl2c5	Prl2c5-2	0	6186.0	0.9650480039729701	
T1	MBsub3	Prl2c5	Prl2c5-3	0	39782.0	0.9830546503051891	
T1	MBsub3	Prl7a2	Prl7a2-1	0	20744.0	0.998750676926144	
T1	MBsub3	Prl7a2	Prl7a2-2	0	35020.0	0.9994021497952841	
T1	MBsub3	Prl7a2	Prl7a2-5	0	40705.0	0.9987567151175623	
T1	MBsub3	Prl8a1	Prl8a1-2	0	32764.0	0.9951768714640377	
T1	MBsub3	Prl8a1	Prl8a1-3	0	49812.0	0.9947201921579959	
T1	MBsub3	Prl8a1	Prl8a1-4	0	12174.0	0.9919899407794235	
T1	MBsub3	Prmt1	Prmt1-3	0	4143.0	0.9576130770867746	
T1	MBsub3	Prmt1	Prmt1-4	0	4945.0	0.9692589624688266	
T1	MBsub3	Prmt1	Prmt1-5	0	3575.0	0.9630333577966033	
T1	MBsub3	Prmt5	Prmt5-1	0	9668.0	0.9022278256579104	
T1	MBsub3	Prmt5	Prmt5-2	0	3193.0	0.9334723828548059	
T1	MBsub3	Prmt5	Prmt5-4	0	2229.0	0.9557615577319705	
T1	MBsub3	Prpf19	Prpf19-3	0	11404.0	0.9673957286137207	
T1	MBsub3	Prpf19	Prpf19-4	0	2185.0	0.9673957286137207	
T1	MBsub3	Prpf19	Prpf19-5	1	300.0		
T1	MBsub3	Prpf38a	Prpf38a-1	0	14337.0		
T1	MBsub3	Prpf38a	Prpf38a-4	1	477.0		
T1	MBsub3	Prpf38a	Prpf38a-5	1	485.0		
T1	MBsub3	Prpf8	Prpf8-3	0	2204.0	0.9587112123701602	
T1	MBsub3	Prpf8	Prpf8-4	1	661.0		
T1	MBsub3	Prpf8	Prpf8-5	0	3233.0	0.9587112123701602	
T1	MBsub3	Prss48	Prss48-1	0	43439.0	0.9975544872113368	
T1	MBsub3	Prss48	Prss48-2	0	32413.0	0.9971460843001885	
T1	MBsub3	Prss48	Prss48-3	0	19900.0	0.9978750913585723	
T1	MBsub3	Prss54	Prss54-2	0	12702.0	0.9983117142567559	
T1	MBsub3	Prss54	Prss54-3	0	34822.0	0.9987134207458336	
T1	MBsub3	Prss54	Prss54-5	0	37235.0	0.9987131357657357	
T1	MBsub3	Psip1	Psip1-1	0	52066.0	0.9985817891877802	
T1	MBsub3	Psip1	Psip1-3	0	29933.0	0.9987521289419623	
T1	MBsub3	Psip1	Psip1-4	0	13880.0	0.9974432314597315	
T1	MBsub3	Psma4	Psma4-3	2	253.0		
T1	MBsub3	Psma4	Psma4-5	2	622.0		
T1	MBsub3	Psmd6	Psmd6-1	1	293.0		
T1	MBsub3	Psmd6	Psmd6-2	1	261.0		
T1	MBsub3	Psmd6	Psmd6-3	0	3764.0		
T1	MBsub3	Psme3ip1	Psme3ip1-1	0	47162.0	0.9983884717665049	
T1	MBsub3	Psme3ip1	Psme3ip1-2	0	35613.0	0.9984305191532554	
T1	MBsub3	Psme3ip1	Psme3ip1-4	0	38673.0	0.9987570499137022	
T1	MBsub3	Psmf1	Psmf1-2	0	21033.0	0.9956972917481124	
T1	MBsub3	Psmf1	Psmf1-3	0	12180.0	0.9970288740555517	
T1	MBsub3	Psmf1	Psmf1-5	0	37633.0	0.994887367105211	
T1	MBsub3	Psmg1	Psmg1-1	0	2796.0	0.9767528171397903	
T1	MBsub3	Psmg1	Psmg1-2	0	4363.0	0.980667551845184	
T1	MBsub3	Psmg1	Psmg1-3	0	3443.0	0.984965431452287	
T1	MBsub3	Psmg2	Psmg2-3	0	1879.0	0.9783831675755226	
T1	MBsub3	Psmg2	Psmg2-4	0	2759.0	0.9523229219082608	
T1	MBsub3	Psmg2	Psmg2-5	0	7324.0	0.9575528535860083	
T1	MBsub3	Psmg4	Psmg4-1	0	1003.0		
T1	MBsub3	Psmg4	Psmg4-2	1	308.0		
T1	MBsub3	Psmg4	Psmg4-3	1	648.0		
T1	MBsub3	Ptcd3	Ptcd3-1	0	18374.0	0.9869608142943226	
T1	MBsub3	Ptcd3	Ptcd3-3	0	9695.0	0.9809763563219988	
T1	MBsub3	Ptcd3	Ptcd3-5	0	3603.0	0.9878405122055789	
T1	MBsub3	Pten	Pten-1	0	68803.0	0.9990156933580708	
T1	MBsub3	Pten	Pten-2	0	24371.0	0.998882389651738	
T1	MBsub3	Pten	Pten-5	0	27478.0	0.9989902344752422	
T1	MBsub3	Ptpn2	Ptpn2-1	0	52172.0	0.9989929821636369	
T1	MBsub3	Ptpn2	Ptpn2-4	0	22560.0	0.9980954133118536	
T1	MBsub3	Ptpn2	Ptpn2-5	0	29067.0	0.9984569345384947	
T1	MBsub3	Puf60	Puf60-1	0	4993.0	0.9932739423394568	
T1	MBsub3	Puf60	Puf60-4	1	265.0		
T1	MBsub3	Puf60	Puf60-5	0	12660.0	0.9932739423394568	
T1	MBsub3	Rab11fip2	Rab11fip2-2	0	48298.0	0.9981699501127959	
T1	MBsub3	Rab11fip2	Rab11fip2-3	0	27973.0	0.9986759660222178	
T1	MBsub3	Rab11fip2	Rab11fip2-5	0	32860.0	0.9985424022897594	
T1	MBsub3	Rab1a	Rab1a-2	0	17332.0	0.9857923266018318	
T1	MBsub3	Rab1a	Rab1a-3	0	6048.0	0.9862322858952768	
T1	MBsub3	Rab1a	Rab1a-4	0	14193.0	0.9925659907093873	
T1	MBsub3	Rac1	Rac1-1	0	5187.0	0.977094513930214	
T1	MBsub3	Rac1	Rac1-3	0	4417.0	0.9759446768726076	
T1	MBsub3	Rac1	Rac1-4	0	3673.0	0.9848925949824989	
T1	MBsub3	Rad1	Rad1-1	0	6077.0	0.9879085635769276	
T1	MBsub3	Rad1	Rad1-2	0	11911.0	0.9837978019157366	
T1	MBsub3	Rad1	Rad1-5	0	15902.0	0.9851533691465706	
T1	MBsub3	Rad17	Rad17-2	0	8264.0	0.994026071829895	
T1	MBsub3	Rad17	Rad17-3	0	4469.0	0.9928337460453385	
T1	MBsub3	Rad17	Rad17-4	0	10325.0	0.9903611189217352	
T1	MBsub3	Rad50	Rad50-1	0	6077.0	0.9964148940710842	
T1	MBsub3	Rad50	Rad50-2	0	5479.0	0.9968896789052836	
T1	MBsub3	Rad50	Rad50-5	0	3453.0	0.9958460279412964	
T1	MBsub3	Rad51	Rad51-1	1	470.0		
T1	MBsub3	Rad51	Rad51-5	1	391.0		
T1	MBsub3	Rad51ap1	Rad51ap1-3	0	39420.0	0.9969562537642132	
T1	MBsub3	Rad51ap1	Rad51ap1-4	0	10253.0	0.997886262352834	
T1	MBsub3	Rad51ap1	Rad51ap1-5	0	42140.0	0.9983371988741838	
T1	MBsub3	Rad51c	Rad51c-1	0	4185.0	0.938995635183	
T1	MBsub3	Rad51c	Rad51c-3	0	10404.0	0.9434958693295064	
T1	MBsub3	Rad51c	Rad51c-5	0	8623.0	0.9733182359643626	
T1	MBsub3	Rad51d	Rad51d-1	0	4807.0	0.9914463595807541	
T1	MBsub3	Rad51d	Rad51d-4	0	7842.0	0.99384017116477	
T1	MBsub3	Rad51d	Rad51d-5	0	8786.0	0.9953619259490709	
T1	MBsub3	Rad52	Rad52-3	0	18029.0	0.9931695620869182	
T1	MBsub3	Rad52	Rad52-4	0	16170.0	0.9951123132339308	
T1	MBsub3	Rad52	Rad52-5	0	10133.0	0.9963506160430342	
T1	MBsub3	Rad9a	Rad9a-2	0	10092.0	0.9944342753864374	
T1	MBsub3	Rad9a	Rad9a-4	0	5480.0	0.9919690457755649	
T1	MBsub3	Rad9a	Rad9a-5	0	10604.0	0.9953662884208446	
T1	MBsub3	Rae1	Rae1-1	1	477.0		
T1	MBsub3	Rae1	Rae1-3	0	2012.0	0.9791218912530817	
T1	MBsub3	Rae1	Rae1-4	0	718.0	0.9791218912530817	
T1	MBsub3	Raf1	Raf1-1	0	22631.0	0.9920143691367398	
T1	MBsub3	Raf1	Raf1-2	0	45161.0	0.9926450638590194	
T1	MBsub3	Raf1	Raf1-3	0	14409.0	0.9876784466007025	
T1	MBsub3	Ralyl	Ralyl-1	0	16206.0	0.9974925549871498	
T1	MBsub3	Ralyl	Ralyl-2	0	41352.0	0.9987665310285732	
T1	MBsub3	Ralyl	Ralyl-3	0	32841.0	0.9976083219460945	
T1	MBsub3	Ranbp1	Ranbp1-2	1	655.0		
T1	MBsub3	Ranbp1	Ranbp1-4	0	21747.0	0.9952453371814185	
T1	MBsub3	Ranbp1	Ranbp1-5	0	9382.0	0.9952453371814185	
T1	MBsub3	Rbbp6	Rbbp6-4	0	3213.0	0.9902262353568143	
T1	MBsub3	Rbbp6	Rbbp6-5	0	3346.0	0.9851829743913822	
T1	MBsub3	Rbbp6	Rbbp6-7	0	3456.0	0.9927244050968647	
T1	MBsub3	Rbbp8	Rbbp8-3	0	13296.0	0.9696557817812272	
T1	MBsub3	Rbbp8	Rbbp8-4	0	5110.0	0.9739338112746685	
T1	MBsub3	Rbbp8	Rbbp8-5	0	7118.0	0.9771299807045104	
T1	MBsub3	Rbm19	Rbm19-1	0	6089.0	0.966546677539232	
T1	MBsub3	Rbm19	Rbm19-2	0	2234.0	0.9738029895829261	
T1	MBsub3	Rbm19	Rbm19-5	0	1296.0	0.9448353872003882	
T1	MBsub3	Rbm22	Rbm22-1	1	336.0		
T1	MBsub3	Rbm22	Rbm22-2	0	2633.0	0.9764863277266419	
T1	MBsub3	Rbm22	Rbm22-5	0	3951.0	0.9764863277266419	
T1	MBsub3	Rbm31y	Rbm31y-1	0	42080.0	0.9988649543021143	
T1	MBsub3	Rbm31y	Rbm31y-3	0	46499.0	0.9986946200799172	
T1	MBsub3	Rbm31y	Rbm31y-4	0	48951.0	0.9991066418463248	
T1	MBsub3	Rbm39	Rbm39-2	0	7209.0	0.9855297885862591	
T1	MBsub3	Rbm39	Rbm39-3	0	3432.0	0.9890760222604624	
T1	MBsub3	Rbm39	Rbm39-5	0	9616.0	0.9928895672858317	
T1	MBsub3	Rbm41	Rbm41-2	0	30952.0	0.9993639745340444	
T1	MBsub3	Rbm41	Rbm41-3	0	41641.0	0.9986791855920403	
T1	MBsub3	Rbm41	Rbm41-4	0	28889.0	0.9987864941372713	
T1	MBsub3	Rbmx2	Rbmx2-1	0	1611.0	0.8791260320832319	
T1	MBsub3	Rbmx2	Rbmx2-2	0	1128.0	0.9330818562315908	
T1	MBsub3	Rbmx2	Rbmx2-3	0	745.0	0.8762327989899684	
T1	MBsub3	Rcc1	Rcc1-1	0	1658.0		
T1	MBsub3	Rcc1	Rcc1-2	1	416.0		
T1	MBsub3	Retreg1	Retreg1-1	0	29055.0	0.9982684412459608	
T1	MBsub3	Retreg1	Retreg1-2	0	27430.0	0.9981106999267247	
T1	MBsub3	Retreg1	Retreg1-4	0	29630.0	0.998590586015849	
T1	MBsub3	Rfc1	Rfc1-3	0	11490.0	0.9897680959515816	
T1	MBsub3	Rfc1	Rfc1-4	0	2457.0	0.9882879005505758	
T1	MBsub3	Rfc1	Rfc1-5	0	2567.0	0.9945144010490623	
T1	MBsub3	Rfc2	Rfc2-1	0	1440.0	0.9892533046316917	
T1	MBsub3	Rfc2	Rfc2-2	0	2429.0	0.9892533046316917	
T1	MBsub3	Rfc2	Rfc2-3	1	684.0		
T1	MBsub3	Rfc3	Rfc3-1	1	635.0		
T1	MBsub3	Rfc3	Rfc3-4	0	2978.0		
T1	MBsub3	Rfc3	Rfc3-5	1	276.0		
T1	MBsub3	Rfc4	Rfc4-2	0	2712.0	0.9641019118899704	
T1	MBsub3	Rfc4	Rfc4-3	0	824.0	0.9617859632197203	
T1	MBsub3	Rfc4	Rfc4-4	0	11395.0	0.9709480855439248	
T1	MBsub3	Rfc5	Rfc5-2	1	510.0		
T1	MBsub3	Rfc5	Rfc5-3	0	1489.0	0.9801348539586796	
T1	MBsub3	Rfc5	Rfc5-5	0	1054.0	0.9801348539586796	
T1	MBsub3	Rfwd3	Rfwd3-1	0	7557.0	0.9686465654582685	
T1	MBsub3	Rfwd3	Rfwd3-2	0	1416.0	0.9453684397325206	
T1	MBsub3	Rfwd3	Rfwd3-3	0	1999.0	0.953665984511257	
T1	MBsub3	Rfx7	Rfx7-1	0	33196.0	0.9977204726719435	
T1	MBsub3	Rfx7	Rfx7-2	0	30065.0	0.9978108875405041	
T1	MBsub3	Rfx7	Rfx7-4	0	21812.0	0.9980621272527579	
T1	MBsub3	Rgs1	Rgs1-1	0	26840.0	0.9951749754447162	
T1	MBsub3	Rgs1	Rgs1-4	0	16135.0	0.9960309390146952	
T1	MBsub3	Rgs1	Rgs1-5	0	48825.0	0.996091533769426	
T1	MBsub3	Rhag	Rhag-2	0	15480.0	0.9942007010479557	
T1	MBsub3	Rhag	Rhag-4	0	5626.0	0.9950952289012777	
T1	MBsub3	Rhag	Rhag-5	0	22831.0	0.9955900286502565	
T1	MBsub3	Rhbdd3	Rhbdd3-1	0	12743.0	0.9947773048994618	
T1	MBsub3	Rhbdd3	Rhbdd3-3	0	2136.0	0.9905951705141215	
T1	MBsub3	Rhbdd3	Rhbdd3-4	0	21774.0	0.9945709559742765	
T1	MBsub3	Ric8a	Ric8a-1	0	32871.0	0.9938491229460402	
T1	MBsub3	Ric8a	Ric8a-4	0	33199.0	0.9961131770285206	
T1	MBsub3	Ric8a	Ric8a-5	0	47264.0	0.9967949679274533	
T1	MBsub3	Rif1	Rif1-1	0	5871.0	0.9862712238058433	
T1	MBsub3	Rif1	Rif1-2	0	2833.0	0.987126725377905	
T1	MBsub3	Rif1	Rif1-4	0	3679.0	0.985254145790864	
T1	MBsub3	Rmi1	Rmi1-1	0	7305.0	0.9775986961509852	
T1	MBsub3	Rmi1	Rmi1-2	0	37906.0	0.9889954039192705	
T1	MBsub3	Rmi1	Rmi1-3	0	19512.0	0.9868459336779001	
T1	MBsub3	Rmi2	Rmi2-2	0	20003.0	0.9950850747660815	
T1	MBsub3	Rmi2	Rmi2-3	0	11566.0	0.9923782279193625	
T1	MBsub3	Rmi2	Rmi2-5	0	16755.0	0.9956246712994999	
