Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	NonTargeting	NonTargeting-0205	0	2076.0	0.9926059467496549	
T1	MBsub3	NonTargeting	NonTargeting-0209	0	1083.0	0.9883213811627849	
T1	MBsub3	NonTargeting	NonTargeting-0211	1	488.0		
T1	MBsub3	NonTargeting	NonTargeting-0220	0	1505.0	0.9866307757553902	
T1	MBsub3	NonTargeting	NonTargeting-0236	0	800.0	0.9837855696261362	
T1	MBsub3	NonTargeting	NonTargeting-0243	0	944.0	0.9845179039785976	
T1	MBsub3	NonTargeting	NonTargeting-0246	0	1037.0	0.9931190105126726	
T1	MBsub3	NonTargeting	NonTargeting-0248	1	200.0		
T1	MBsub3	NonTargeting	NonTargeting-0263	1	72.0		
T1	MBsub3	NonTargeting	NonTargeting-0269	0	1539.0	0.9823624788497609	
T1	MBsub3	NonTargeting	NonTargeting-0281	0	1149.0	0.9852014954131352	
T1	MBsub3	NonTargeting	NonTargeting-0282	0	2098.0	0.9839283606699236	
T1	MBsub3	NonTargeting	NonTargeting-0286	0	1360.0	0.9902409767530559	
T1	MBsub3	NonTargeting	NonTargeting-0289	0	940.0	0.9810442007278651	
T1	MBsub3	NonTargeting	NonTargeting-0297	0	1350.0	0.9869854831140716	
T1	MBsub3	NonTargeting	NonTargeting-0298	0	2351.0	0.9932214428848849	
T1	MBsub3	NonTargeting	NonTargeting-0302	1	428.0		
T1	MBsub3	NonTargeting	NonTargeting-0308	0	1803.0	0.9880963146491795	
T1	MBsub3	NonTargeting	NonTargeting-0313	0	1207.0	0.9885963729440627	
T1	MBsub3	NonTargeting	NonTargeting-0323	0	1563.0	0.9861597305735756	
T1	MBsub3	NonTargeting	NonTargeting-0325	0	2718.0	0.9909218150108964	
T1	MBsub3	NonTargeting	NonTargeting-0330	0	926.0	0.9821048977020649	
T1	MBsub3	NonTargeting	NonTargeting-0331	1	390.0		
T1	MBsub3	NonTargeting	NonTargeting-0333	0	1771.0	0.9889233415327248	
T1	MBsub3	NonTargeting	NonTargeting-0349	0	811.0	0.9876213502898039	
T1	MBsub3	NonTargeting	NonTargeting-0356	0	772.0	0.9867346353193354	
T1	MBsub3	NonTargeting	NonTargeting-0363	0	845.0	0.9837001349198011	
T1	MBsub3	NonTargeting	NonTargeting-0367	0	746.0	0.9764394080375919	
T1	MBsub3	NonTargeting	NonTargeting-0383	0	1685.0	0.9917295386910054	
T1	MBsub3	NonTargeting	NonTargeting-0385	0	1402.0	0.9890401869377717	
T1	MBsub3	NonTargeting	NonTargeting-0413	0	1240.0	0.984824491480988	
T1	MBsub3	NonTargeting	NonTargeting-0415	0	1333.0	0.9842114171257679	
T1	MBsub3	NonTargeting	NonTargeting-0432	0	1963.0	0.98050410836261	
T1	MBsub3	NonTargeting	NonTargeting-0436	0	2143.0	0.9888321136118836	
T1	MBsub3	NonTargeting	NonTargeting-0457	0	1101.0	0.9911483478541188	
T1	MBsub3	NonTargeting	NonTargeting-0464	0	1231.0	0.987253833990001	
T1	MBsub3	NonTargeting	NonTargeting-0475	0	1784.0	0.9896906243396792	
T1	MBsub3	NonTargeting	NonTargeting-0488	0	1242.0	0.9876910882567926	
T1	MBsub3	NonTargeting	NonTargeting-0497	0	1357.0	0.9864783888406536	
T1	MBsub3	NonTargeting	NonTargeting-0507	0	923.0	0.978009619718281	
T1	MBsub3	NonTargeting	NonTargeting-0508	0	1142.0	0.9900232118795487	
T1	MBsub3	NonTargeting	NonTargeting-0510	0	1638.0	0.98925174925581	
T1	MBsub3	NonTargeting	NonTargeting-0518	1	492.0		
T1	MBsub3	NonTargeting	NonTargeting-0538	0	1399.0	0.9784077013778483	
T1	MBsub3	NonTargeting	NonTargeting-0554	0	1104.0	0.9882351135240595	
T1	MBsub3	NonTargeting	NonTargeting-0556	0	2244.0	0.9886189271059511	
T1	MBsub3	NonTargeting	NonTargeting-0558	0	2022.0	0.9899143044306911	
T1	MBsub3	NonTargeting	NonTargeting-0559	0	1602.0	0.9889111569307272	
T1	MBsub3	NonTargeting	NonTargeting-0560	0	1678.0	0.9867963678261036	
T1	MBsub3	NonTargeting	NonTargeting-0565	0	1792.0	0.9926355807069985	
T1	MBsub3	NonTargeting	NonTargeting-0566	0	1317.0	0.9853231891875518	
T1	MBsub3	NonTargeting	NonTargeting-0574	0	1549.0	0.9883386430318616	
T1	MBsub3	NonTargeting	NonTargeting-0575	1	444.0		
T1	MBsub3	NonTargeting	NonTargeting-0578	0	1086.0	0.9912973861072386	
T1	MBsub3	NonTargeting	NonTargeting-0579	0	911.0	0.9810792421875334	
T1	MBsub3	NonTargeting	NonTargeting-0587	0	1490.0	0.9875808770582224	
T1	MBsub3	NonTargeting	NonTargeting-0602	1	433.0		
T1	MBsub3	NonTargeting	NonTargeting-0610	0	1559.0	0.981309232882212	
T1	MBsub3	NonTargeting	NonTargeting-0612	1	683.0		
T1	MBsub3	NonTargeting	NonTargeting-0624	0	1992.0	0.9893064907482259	
T1	MBsub3	NonTargeting	NonTargeting-0628	0	1391.0	0.9902293844270552	
T1	MBsub3	NonTargeting	NonTargeting-0634	1	548.0		
T1	MBsub3	NonTargeting	NonTargeting-0638	0	1244.0	0.992670806860847	
T1	MBsub3	NonTargeting	NonTargeting-0639	0	1547.0	0.9837631859623417	
T1	MBsub3	NonTargeting	NonTargeting-0642	0	1281.0	0.986870903860149	
T1	MBsub3	NonTargeting	NonTargeting-0643	0	1174.0	0.9861325532524784	
T1	MBsub3	NonTargeting	NonTargeting-0652	0	817.0	0.9852653753444807	
T1	MBsub3	NonTargeting	NonTargeting-0655	0	1053.0	0.9889205477735814	
T1	MBsub3	NonTargeting	NonTargeting-0681	0	1331.0	0.9823757246186716	
T1	MBsub3	NonTargeting	NonTargeting-0684	0	2313.0	0.9840531862968334	
T1	MBsub3	NonTargeting	NonTargeting-0687	0	960.0	0.9861277084115251	
T1	MBsub3	NonTargeting	NonTargeting-0688	0	772.0	0.966913272733577	
T1	MBsub3	NonTargeting	NonTargeting-0706	0	756.0	0.9663680406953741	
T1	MBsub3	NonTargeting	NonTargeting-0708	0	2051.0	0.9791926322000493	
T1	MBsub3	NonTargeting	NonTargeting-0709	0	860.0	0.9869680783014417	
T1	MBsub3	NonTargeting	NonTargeting-0737	0	2672.0	0.9904330442117384	
T1	MBsub3	NonTargeting	NonTargeting-0738	0	1316.0	0.9895396937051806	
T1	MBsub3	NonTargeting	NonTargeting-0740	0	1209.0	0.9905729764165371	
T1	MBsub3	NonTargeting	NonTargeting-0742	1	696.0		
T1	MBsub3	NonTargeting	NonTargeting-0750	0	2776.0	0.9894425379875053	
T1	MBsub3	NonTargeting	NonTargeting-0753	0	1651.0	0.9872143405580527	
T1	MBsub3	NonTargeting	NonTargeting-0758	0	856.0	0.98123563528198	
T1	MBsub3	NonTargeting	NonTargeting-0760	0	2202.0	0.9840399091194925	
T1	MBsub3	NonTargeting	NonTargeting-0761	0	1225.0	0.9890327673678582	
T1	MBsub3	NonTargeting	NonTargeting-0762	0	2826.0	0.9896581361797212	
T1	MBsub3	NonTargeting	NonTargeting-0763	0	909.0	0.9810307713647244	
T1	MBsub3	NonTargeting	NonTargeting-0765	0	2184.0	0.9924874909785456	
T1	MBsub3	NonTargeting	NonTargeting-0792	0	702.0	0.9840992946469296	
T1	MBsub3	NonTargeting	NonTargeting-0793	1	531.0		
T1	MBsub3	NonTargeting	NonTargeting-0797	0	1569.0	0.9904812545190449	
T1	MBsub3	NonTargeting	NonTargeting-0799	0	1452.0	0.9891520007258293	
T1	MBsub3	NonTargeting	NonTargeting-0800	0	1451.0	0.9886271451036437	
T1	MBsub3	NonTargeting	NonTargeting-0801	0	1670.0	0.9869161670188541	
T1	MBsub3	NonTargeting	NonTargeting-0808	0	1214.0	0.9846537531294629	
T1	MBsub3	NonTargeting	NonTargeting-0818	0	1081.0	0.9832533909659695	
T1	MBsub3	NonTargeting	NonTargeting-0823	0	1303.0	0.9862168580237916	
T1	MBsub3	NonTargeting	NonTargeting-0833	0	822.0	0.9834211107885407	
T1	MBsub3	NonTargeting	NonTargeting-0836	0	2013.0	0.9844316474736893	
T1	MBsub3	NonTargeting	NonTargeting-0858	0	1394.0	0.9920222515317481	
T1	MBsub3	NonTargeting	NonTargeting-0859	0	2151.0	0.9887497977411661	
T1	MBsub3	NonTargeting	NonTargeting-0861	0	1591.0	0.9909083862364795	
T1	MBsub3	NonTargeting	NonTargeting-0872	0	1791.0	0.985331602932853	
T1	MBsub3	NonTargeting	NonTargeting-0891	0	2050.0	0.9906418696462325	
T1	MBsub3	NonTargeting	NonTargeting-0895	0	1640.0	0.9844742936857085	
T1	MBsub3	NonTargeting	NonTargeting-0899	0	899.0	0.9863562683521898	
T1	MBsub3	NonTargeting	NonTargeting-0901	0	1037.0	0.9885453153767865	
T1	MBsub3	NonTargeting	NonTargeting-0902	0	1671.0	0.9869937495398602	
T1	MBsub3	NonTargeting	NonTargeting-0906	1	659.0		
T1	MBsub3	NonTargeting	NonTargeting-0911	0	772.0	0.9847203202758635	
T1	MBsub3	NonTargeting	NonTargeting-0914	0	932.0	0.9736106895859162	
T1	MBsub3	NonTargeting	NonTargeting-0916	0	1515.0	0.9879500585725661	
T1	MBsub3	NonTargeting	NonTargeting-0925	0	1427.0	0.9870635972287445	
T1	MBsub3	NonTargeting	NonTargeting-0927	1	346.0		
T1	MBsub3	NonTargeting	NonTargeting-0929	0	1733.0	0.9861807379882408	
T1	MBsub3	NonTargeting	NonTargeting-0932	0	1434.0	0.9874025813414662	
T1	MBsub3	NonTargeting	NonTargeting-0946	0	1564.0	0.9901561756437613	
T1	MBsub3	NonTargeting	NonTargeting-0951	0	2634.0	0.9926210320168678	
T1	MBsub3	NonTargeting	NonTargeting-0964	0	1673.0	0.983970023521452	
T1	MBsub3	NonTargeting	NonTargeting-0975	0	1423.0	0.9911221660738033	
T1	MBsub3	NonTargeting	NonTargeting-0977	1	678.0		
T1	MBsub3	NonTargeting	NonTargeting-0981	0	935.0	0.98481297926422	
T1	MBsub3	NonTargeting	NonTargeting-0986	0	1270.0	0.9904217357223628	
T1	MBsub3	NonTargeting	NonTargeting-0989	0	1165.0	0.964968680055863	
T1	MBsub3	NonTargeting	NonTargeting-0991	1	618.0		
T1	MBsub3	NonTargeting	NonTargeting-0992	0	1354.0	0.9920849295633272	
T1	MBsub3	NonTargeting	NonTargeting-0994	0	1278.0	0.9922097112956476	
T1	MBsub3	NonTargeting	NonTargeting-0999	0	1620.0	0.988493079394893	
T1	MBsub3	Nop16	Nop16-2	1	56.0		
T1	MBsub3	Nop16	Nop16-4	1	177.0		
T1	MBsub3	Nop16	Nop16-5	1	92.0		
T1	MBsub3	Nqo1	Nqo1-1	0	1695.0	0.9928810077588953	
T1	MBsub3	Nqo1	Nqo1-2	0	1347.0	0.9928810077588953	
T1	MBsub3	Nqo1	Nqo1-4	1	698.0		
T1	MBsub3	Nrf1	Nrf1-2	1	18.0		
T1	MBsub3	Nrf1	Nrf1-3	1	11.0		
T1	MBsub3	Nrf1	Nrf1-5	1	18.0		
T1	MBsub3	Nsf	Nsf-1	1	29.0		
T1	MBsub3	Nsf	Nsf-2	1	61.0		
T1	MBsub3	Nsf	Nsf-3	1	24.0		
T1	MBsub3	Nsun6	Nsun6-10	0	934.0	0.9843522173427462	
T1	MBsub3	Nsun6	Nsun6-3	1	343.0		
T1	MBsub3	Nsun6	Nsun6-4	0	1047.0	0.9843522173427462	
T1	MBsub3	Nubp2	Nubp2-1	1	68.0		
T1	MBsub3	Nubp2	Nubp2-3	1	73.0		
T1	MBsub3	Nubp2	Nubp2-5	1	14.0		
T1	MBsub3	Nudt21	Nudt21-1	1	41.0		
T1	MBsub3	Nudt21	Nudt21-3	1	138.0		
T1	MBsub3	Nudt21	Nudt21-4	1	42.0		
T1	MBsub3	Nuf2	Nuf2-2	1	66.0		
T1	MBsub3	Nuf2	Nuf2-3	1	53.0		
T1	MBsub3	Nufip2	Nufip2-2	0	1188.0		
T1	MBsub3	Nufip2	Nufip2-4	1	414.0		
T1	MBsub3	Nufip2	Nufip2-5	1	654.0		
T1	MBsub3	Numa1	Numa1-2	1	234.0		
T1	MBsub3	Numa1	Numa1-3	1	162.0		
T1	MBsub3	Numa1	Numa1-4	1	72.0		
T1	MBsub3	Nup85	Nup85-1	1	38.0		
T1	MBsub3	Nup85	Nup85-3	1	23.0		
T1	MBsub3	Nup85	Nup85-4	1	14.0		
T1	MBsub3	Oaz2	Oaz2-1	1	255.0		
T1	MBsub3	Oaz2	Oaz2-2	0	724.0	0.9465535259547512	
T1	MBsub3	Oaz2	Oaz2-3	0	2043.0	0.9465535259547512	
T1	MBsub3	Obsl1	Obsl1-1	0	1005.0	0.9868129501541489	
T1	MBsub3	Obsl1	Obsl1-3	0	1289.0	0.9904969246898551	
T1	MBsub3	Obsl1	Obsl1-4	0	1160.0	0.9849726512140176	
T1	MBsub3	Ogn	Ogn-1	1	435.0		
T1	MBsub3	Ogn	Ogn-2	0	1712.0		
T1	MBsub3	Ogn	Ogn-5	1	510.0		
T1	MBsub3	Omd	Omd-1	1	599.0		
T1	MBsub3	Omd	Omd-3	0	1117.0		
T1	MBsub3	Omd	Omd-5	1	280.0		
T1	MBsub3	Oosp3	Oosp3-2	0	1326.0	0.9832497265608013	
T1	MBsub3	Oosp3	Oosp3-3	0	1504.0	0.9877649852594413	
T1	MBsub3	Oosp3	Oosp3-4	0	1617.0	0.9857898230480268	
T1	MBsub3	Oxnad1	Oxnad1-1	0	1180.0	0.9577179593146827	
T1	MBsub3	Oxnad1	Oxnad1-3	1	628.0		
T1	MBsub3	Oxnad1	Oxnad1-5	0	914.0	0.9577179593146827	
T1	MBsub3	Paf1	Paf1-1	1	62.0		
T1	MBsub3	Paf1	Paf1-3	1	193.0		
T1	MBsub3	Paf1	Paf1-4	1	32.0		
T1	MBsub3	Paip2b	Paip2b-1	0	748.0	0.9552990095518322	
T1	MBsub3	Paip2b	Paip2b-3	0	1109.0	0.963017952898855	
T1	MBsub3	Paip2b	Paip2b-4	0	793.0	0.95968094394699	
T1	MBsub3	Pak1ip1	Pak1ip1-1	1	56.0		
T1	MBsub3	Pak1ip1	Pak1ip1-3	1	63.0		
T1	MBsub3	Pak1ip1	Pak1ip1-5	1	80.0		
T1	MBsub3	Palb2	Palb2-1	0	976.0		
T1	MBsub3	Palb2	Palb2-4	1	411.0		
T1	MBsub3	Palb2	Palb2-5	1	182.0		
T1	MBsub3	Pals2	Pals2-3	0	1083.0	0.9852266462948543	
T1	MBsub3	Pals2	Pals2-4	0	809.0	0.9803483862704161	
T1	MBsub3	Pals2	Pals2-5	0	1062.0	0.9809160486445359	
T1	MBsub3	Pam16	Pam16-2	1	21.0		
T1	MBsub3	Pam16	Pam16-3	1	45.0		
T1	MBsub3	Pam16	Pam16-4	1	94.0		
T1	MBsub3	Parg	Parg-1	0	1293.0	0.9676136001453822	
T1	MBsub3	Parg	Parg-3	0	759.0	0.9676136001453822	
T1	MBsub3	Parg	Parg-5	1	323.0		
T1	MBsub3	Parp1	Parp1-1	1	397.0		
T1	MBsub3	Parp1	Parp1-4	1	156.0		
T1	MBsub3	Parp1	Parp1-5	1	506.0		
T1	MBsub3	Parp2	Parp2-1	0	1106.0	0.9870887979231808	
T1	MBsub3	Parp2	Parp2-3	0	1285.0	0.9870887979231808	
T1	MBsub3	Parp2	Parp2-5	1	594.0		
T1	MBsub3	Parp4	Parp4-1	0	1067.0	0.9782632936560998	
T1	MBsub3	Parp4	Parp4-2	0	1066.0	0.9888102694412153	
T1	MBsub3	Parp4	Parp4-3	0	1282.0	0.9858792902067549	
T1	MBsub3	Pate6	Pate6-2	0	1692.0	0.9850643709420174	
T1	MBsub3	Pate6	Pate6-3	0	1225.0	0.9822254150773934	
T1	MBsub3	Pate6	Pate6-5	0	1043.0	0.9699336039377409	
T1	MBsub3	Paxip1	Paxip1-3	0	787.0	0.9742821364483607	
T1	MBsub3	Paxip1	Paxip1-4	0	902.0	0.9809498046849199	
T1	MBsub3	Paxip1	Paxip1-5	0	1247.0	0.9859803731087724	
T1	MBsub3	Paxx	Paxx-2	0	1528.0	0.9943853364909114	
T1	MBsub3	Paxx	Paxx-3	0	2039.0	0.9931386830774631	
T1	MBsub3	Paxx	Paxx-4	0	885.0	0.9897810850548818	
T1	MBsub3	Pcdhb22	Pcdhb22-1	1	466.0		
T1	MBsub3	Pcdhb22	Pcdhb22-2	0	1914.0		
T1	MBsub3	Pcdhb22	Pcdhb22-5	1	635.0		
T1	MBsub3	Pcgf3	Pcgf3-2	0	797.0	0.9935208973366456	
T1	MBsub3	Pcgf3	Pcgf3-3	1	352.0		
T1	MBsub3	Pcgf3	Pcgf3-4	0	1867.0	0.9935208973366456	
T1	MBsub3	Pcid2	Pcid2-2	1	70.0		
T1	MBsub3	Pcid2	Pcid2-3	1	32.0		
T1	MBsub3	Pcid2	Pcid2-4	1	49.0		
T1	MBsub3	Pdap1	Pdap1-1	0	1116.0	0.9852659434895868	
T1	MBsub3	Pdap1	Pdap1-4	1	567.0		
T1	MBsub3	Pdap1	Pdap1-5	0	997.0	0.9852659434895868	
T1	MBsub3	Pdcd2l	Pdcd2l-2	1	84.0		
T1	MBsub3	Pdcd2l	Pdcd2l-3	1	464.0		
T1	MBsub3	Pdcd2l	Pdcd2l-4	1	368.0		
T1	MBsub3	Pdcl2	Pdcl2-2	1	441.0		
T1	MBsub3	Pdcl2	Pdcl2-3	0	723.0	0.9689029169294788	
T1	MBsub3	Pdcl2	Pdcl2-4	0	962.0	0.9689029169294788	
T1	MBsub3	Pelo	Pelo-3	1	581.0		
T1	MBsub3	Pelo	Pelo-4	0	719.0	0.9699517170298061	
T1	MBsub3	Pelo	Pelo-5	0	711.0	0.9699517170298061	
T1	MBsub3	Pex12	Pex12-1	0	1222.0	0.9829357536322888	
T1	MBsub3	Pex12	Pex12-2	1	165.0		
T1	MBsub3	Pex12	Pex12-5	0	1016.0	0.9829357536322888	
T1	MBsub3	Pfdn2	Pfdn2-2	1	18.0		
T1	MBsub3	Pfdn2	Pfdn2-3	1	21.0		
T1	MBsub3	Pfdn2	Pfdn2-4	1	194.0		
T1	MBsub3	Pfdn5	Pfdn5-2	1	577.0		
T1	MBsub3	Pfdn5	Pfdn5-4	1	541.0		
T1	MBsub3	Pfdn5	Pfdn5-5	0	1185.0		
T1	MBsub3	Phb	Phb-2	1	11.0		
T1	MBsub3	Phb	Phb-3	1	10.0		
T1	MBsub3	Phb	Phb-5	1	11.0		
T1	MBsub3	Phb2	Phb2-4	1	14.0		
T1	MBsub3	Pigw	Pigw-1	1	293.0		
T1	MBsub3	Pigw	Pigw-3	0	947.0	0.991567987185304	
T1	MBsub3	Pigw	Pigw-5	0	1287.0	0.991567987185304	
T1	MBsub3	Pknox1	Pknox1-1	0	903.0	0.9893525396916769	
T1	MBsub3	Pknox1	Pknox1-3	0	1247.0	0.9823043155807152	
T1	MBsub3	Pknox1	Pknox1-5	0	1032.0	0.9853536922913186	
T1	MBsub3	Pmp2	Pmp2-3	0	1138.0		
T1	MBsub3	Pmp2	Pmp2-4	1	560.0		
T1	MBsub3	Pmp2	Pmp2-5	1	618.0		
T1	MBsub3	Pms2	Pms2-2	0	796.0		
T1	MBsub3	Pms2	Pms2-3	1	596.0		
T1	MBsub3	Pms2	Pms2-5	1	251.0		
T1	MBsub3	Pnkp	Pnkp-1	1	509.0		
T1	MBsub3	Pnkp	Pnkp-4	1	30.0		
T1	MBsub3	Pnkp	Pnkp-5	1	58.0		
T1	MBsub3	Pnma3	Pnma3-1	1	570.0		
T1	MBsub3	Pnma3	Pnma3-2	1	623.0		
T1	MBsub3	Pnma3	Pnma3-4	0	974.0		
T1	MBsub3	Pnn	Pnn-1	0	790.0	0.8909212600195696	
T1	MBsub3	Pnn	Pnn-2	1	217.0		
T1	MBsub3	Pnn	Pnn-5	0	827.0	0.8909212600195696	
T1	MBsub3	Pof1b	Pof1b-1	0	775.0	0.9838575948846509	
T1	MBsub3	Pof1b	Pof1b-3	0	1621.0	0.9733840572854935	
T1	MBsub3	Pof1b	Pof1b-4	0	1310.0	0.9844271636264853	
T1	MBsub3	Pola1	Pola1-3	1	29.0		
T1	MBsub3	Pola1	Pola1-4	1	411.0		
T1	MBsub3	Pola1	Pola1-5	1	326.0		
T1	MBsub3	Pola2	Pola2-1	1	265.0		
T1	MBsub3	Pola2	Pola2-2	1	51.0		
T1	MBsub3	Pola2	Pola2-5	1	405.0		
T1	MBsub3	Pold2	Pold2-1	1	41.0		
T1	MBsub3	Pold2	Pold2-4	1	45.0		
T1	MBsub3	Pold2	Pold2-5	1	17.0		
T1	MBsub3	Pold3	Pold3-1	1	84.0		
T1	MBsub3	Pold3	Pold3-4	1	13.0		
T1	MBsub3	Pold3	Pold3-5	1	34.0		
T1	MBsub3	Pold4	Pold4-1	1	625.0		
T1	MBsub3	Pold4	Pold4-2	0	1130.0	0.990878571384184	
T1	MBsub3	Pold4	Pold4-5	0	1094.0	0.990878571384184	
T1	MBsub3	Pole	Pole-2	1	22.0		
T1	MBsub3	Pole	Pole-3	1	28.0		
T1	MBsub3	Pole	Pole-5	1	21.0		
T1	MBsub3	Pole2	Pole2-2	1	76.0		
T1	MBsub3	Pole2	Pole2-3	1	155.0		
T1	MBsub3	Pole2	Pole2-5	1	93.0		
T1	MBsub3	Pole3	Pole3-2	1	431.0		
T1	MBsub3	Pole3	Pole3-3	0	834.0		
T1	MBsub3	Pole3	Pole3-4	1	537.0		
T1	MBsub3	Polh	Polh-1	0	1124.0		
T1	MBsub3	Polh	Polh-4	1	537.0		
T1	MBsub3	Polh	Polh-5	1	518.0		
T1	MBsub3	Polk	Polk-1	0	1622.0	0.9832738802691399	
T1	MBsub3	Polk	Polk-2	1	206.0		
T1	MBsub3	Polk	Polk-4	0	1402.0	0.9832738802691399	
T1	MBsub3	Poll	Poll-1	0	1248.0	0.9855313424023782	
T1	MBsub3	Poll	Poll-4	0	1321.0	0.9917143924424363	
T1	MBsub3	Poll	Poll-5	0	1214.0	0.9863719125564824	
T1	MBsub3	Polm	Polm-1	1	289.0		
T1	MBsub3	Polm	Polm-3	0	1650.0	0.995067687459201	
T1	MBsub3	Polm	Polm-5	0	1102.0	0.995067687459201	
T1	MBsub3	Poln	Poln-1	0	1031.0	0.9845058004153037	
T1	MBsub3	Poln	Poln-2	0	1602.0	0.9888288396385512	
T1	MBsub3	Poln	Poln-5	0	814.0	0.9822239179560566	
T1	MBsub3	Polq	Polq-2	1	214.0		
T1	MBsub3	Polq	Polq-3	1	139.0		
T1	MBsub3	Polq	Polq-5	1	271.0		
T1	MBsub3	Polr1a	Polr1a-2	1	15.0		
T1	MBsub3	Polr1b	Polr1b-1	1	22.0		
T1	MBsub3	Polr1b	Polr1b-2	1	38.0		
T1	MBsub3	Polr1b	Polr1b-3	1	12.0		
T1	MBsub3	Polr1d	Polr1d-1	1	80.0		
T1	MBsub3	Polr1d	Polr1d-4	1	27.0		
T1	MBsub3	Polr2i	Polr2i-1	1	30.0		
T1	MBsub3	Polr2i	Polr2i-2	1	35.0		
T1	MBsub3	Polr2i	Polr2i-5	1	39.0		
T1	MBsub3	Polr2j	Polr2j-1	1	12.0		
T1	MBsub3	Polr2j	Polr2j-4	1	28.0		
T1	MBsub3	Polr2j	Polr2j-5	1	21.0		
T1	MBsub3	Polr3b	Polr3b-1	1	30.0		
T1	MBsub3	Polr3b	Polr3b-2	1	110.0		
T1	MBsub3	Polr3b	Polr3b-3	1	258.0		
T1	MBsub3	Polr3d	Polr3d-1	1	174.0		
T1	MBsub3	Polr3d	Polr3d-2	1	119.0		
T1	MBsub3	Polr3d	Polr3d-5	1	298.0		
T1	MBsub3	Pop5	Pop5-2	1	19.0		
T1	MBsub3	Pop5	Pop5-4	1	34.0		
T1	MBsub3	Pop5	Pop5-5	1	102.0		
T1	MBsub3	Pou5f1	Pou5f1-1	1	74.0		
T1	MBsub3	Pou5f1	Pou5f1-2	1	289.0		
T1	MBsub3	Pou5f1	Pou5f1-5	1	29.0		
T1	MBsub3	Ppan	Ppan-1	1	57.0		
T1	MBsub3	Ppan	Ppan-2	1	14.0		
T1	MBsub3	Ppan	Ppan-5	1	65.0		
T1	MBsub3	Ppp1r2	Ppp1r2-1	0	867.0		
T1	MBsub3	Ppp1r2	Ppp1r2-3	1	304.0		
T1	MBsub3	Ppp1r2	Ppp1r2-4	1	449.0		
T1	MBsub3	Ppp1r7	Ppp1r7-3	1	18.0		
T1	MBsub3	Ppp1r7	Ppp1r7-4	1	60.0		
T1	MBsub3	Ppp1r7	Ppp1r7-5	1	174.0		
T1	MBsub3	Ppp2ca	Ppp2ca-1	1	46.0		
T1	MBsub3	Ppp2ca	Ppp2ca-4	1	108.0		
T1	MBsub3	Ppp2ca	Ppp2ca-5	1	38.0		
T1	MBsub3	Ppp4c	Ppp4c-2	1	49.0		
T1	MBsub3	Ppp4c	Ppp4c-3	1	19.0		
T1	MBsub3	Ppp4c	Ppp4c-4	1	73.0		
T1	MBsub3	Pramel26	Pramel26-2	0	836.0	0.989218290622274	
T1	MBsub3	Pramel26	Pramel26-4	1	292.0		
T1	MBsub3	Pramel26	Pramel26-5	0	1350.0	0.989218290622274	
T1	MBsub3	Pramel32	Pramel32-1	0	1326.0	0.9939520847976857	
T1	MBsub3	Pramel32	Pramel32-3	0	773.0	0.9874930841799536	
T1	MBsub3	Pramel32	Pramel32-4	0	1114.0	0.9889040959632145	
T1	MBsub3	Prelid1	Prelid1-2	1	32.0		
T1	MBsub3	Prelid1	Prelid1-3	1	18.0		
T1	MBsub3	Prelid1	Prelid1-5	1	35.0		
T1	MBsub3	Prkdc	Prkdc-3	1	561.0		
T1	MBsub3	Prkdc	Prkdc-4	0	741.0	0.990166146125874	
T1	MBsub3	Prkdc	Prkdc-5	0	957.0	0.990166146125874	
T1	MBsub3	Prl2c5	Prl2c5-1	1	565.0		
T1	MBsub3	Prl2c5	Prl2c5-2	1	247.0		
T1	MBsub3	Prl2c5	Prl2c5-3	0	1591.0		
T1	MBsub3	Prl7a2	Prl7a2-1	0	829.0	0.9727942801740382	
T1	MBsub3	Prl7a2	Prl7a2-2	0	1400.0	0.9718004116912384	
T1	MBsub3	Prl7a2	Prl7a2-5	0	1628.0	0.983477578145207	
T1	MBsub3	Prl8a1	Prl8a1-2	0	1310.0	0.9912769402369486	
T1	MBsub3	Prl8a1	Prl8a1-3	0	1992.0	0.9912769402369486	
T1	MBsub3	Prl8a1	Prl8a1-4	1	486.0		
T1	MBsub3	Prmt1	Prmt1-3	1	165.0		
T1	MBsub3	Prmt1	Prmt1-4	1	197.0		
T1	MBsub3	Prmt1	Prmt1-5	1	143.0		
T1	MBsub3	Prmt5	Prmt5-1	1	386.0		
T1	MBsub3	Prmt5	Prmt5-2	1	127.0		
T1	MBsub3	Prmt5	Prmt5-4	1	89.0		
T1	MBsub3	Prpf19	Prpf19-3	1	456.0		
T1	MBsub3	Prpf19	Prpf19-4	1	87.0		
T1	MBsub3	Prpf19	Prpf19-5	1	12.0		
T1	MBsub3	Prpf38a	Prpf38a-1	1	573.0		
T1	MBsub3	Prpf38a	Prpf38a-4	1	19.0		
T1	MBsub3	Prpf38a	Prpf38a-5	1	19.0		
T1	MBsub3	Prpf8	Prpf8-3	1	88.0		
T1	MBsub3	Prpf8	Prpf8-4	1	26.0		
T1	MBsub3	Prpf8	Prpf8-5	1	129.0		
T1	MBsub3	Prss48	Prss48-1	0	1737.0	0.9748377253809002	
T1	MBsub3	Prss48	Prss48-2	0	1296.0	0.972723083898291	
T1	MBsub3	Prss48	Prss48-3	0	796.0	0.9792118691847528	
T1	MBsub3	Prss54	Prss54-2	1	508.0		
