Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Gpn2	Gpn2-1	1	512.0		
T1	MBsub3	Gpn2	Gpn2-2	0	1991.0	0.9477309853008702	
T1	MBsub3	Gpn2	Gpn2-3	0	1325.0	0.9477309853008702	
T1	MBsub3	Gps1	Gps1-1	0	1934.0	0.9192289215077414	
T1	MBsub3	Gps1	Gps1-3	0	1312.0	0.9371580664114607	
T1	MBsub3	Gps1	Gps1-4	0	2616.0	0.9263356283402915	
T1	MBsub3	Gria4	Gria4-3	0	64577.0	0.99779303837439	
T1	MBsub3	Gria4	Gria4-4	0	70250.0	0.9974139087090448	
T1	MBsub3	Gria4	Gria4-5	0	76606.0	0.9983914298567487	
T1	MBsub3	Grid1	Grid1-1	0	71659.0	0.9969550424362607	
T1	MBsub3	Grid1	Grid1-3	0	89064.0	0.997965551302223	
T1	MBsub3	Grid1	Grid1-5	0	25014.0	0.9954911997614069	
T1	MBsub3	Gtf2a1	Gtf2a1-3	0	5932.0	0.9934856533640706	
T1	MBsub3	Gtf2a1	Gtf2a1-4	0	6554.0	0.9900650677126934	
T1	MBsub3	Gtf2a1	Gtf2a1-5	0	4957.0	0.9891877401586897	
T1	MBsub3	Gtf2f1	Gtf2f1-3	0	11145.0	0.9958795523327961	
T1	MBsub3	Gtf2f1	Gtf2f1-4	0	17139.0	0.9945334637011866	
T1	MBsub3	Gtf2f1	Gtf2f1-5	0	10514.0	0.9917948960230663	
T1	MBsub3	Gtf3c3	Gtf3c3-1	0	1014.0	0.9442069761035096	
T1	MBsub3	Gtf3c3	Gtf3c3-2	0	41149.0	0.903183759951995	
T1	MBsub3	Gtf3c3	Gtf3c3-3	0	1080.0	0.919171891090828	
T1	MBsub3	H2ax	H2ax-1	0	1921.0	0.990312762529012	
T1	MBsub3	H2ax	H2ax-3	0	10174.0	0.9947090585500695	
T1	MBsub3	H2ax	H2ax-4	0	18957.0	0.9898375368735511	
T1	MBsub3	Hbb-y	Hbb-y-1	0	23820.0	0.9970225205460448	
T1	MBsub3	Hbb-y	Hbb-y-2	0	42137.0	0.9961435029149427	
T1	MBsub3	Hbb-y	Hbb-y-3	0	47718.0	0.9966206489437939	
T1	MBsub3	Hdac11	Hdac11-1	0	50930.0	0.995053672779503	
T1	MBsub3	Hdac11	Hdac11-3	0	35537.0	0.9919190032125984	
T1	MBsub3	Hdac11	Hdac11-5	0	40687.0	0.9961069285876754	
T1	MBsub3	Hdlbp	Hdlbp-1	0	67867.0	0.9991399137001133	
T1	MBsub3	Hdlbp	Hdlbp-2	0	63967.0	0.9988968068907648	
T1	MBsub3	Hdlbp	Hdlbp-5	0	96409.0	0.9994336431377302	
T1	MBsub3	Helb	Helb-1	0	37446.0	0.9983907990967243	
T1	MBsub3	Helb	Helb-4	0	49973.0	0.9974808440004435	
T1	MBsub3	Helb	Helb-5	0	29458.0	0.997899002720041	
T1	MBsub3	Helq	Helq-1	0	21000.0	0.9941933970455035	
T1	MBsub3	Helq	Helq-3	0	34945.0	0.9943601356905898	
T1	MBsub3	Helq	Helq-4	0	67203.0	0.9917842070821901	
T1	MBsub3	Hgfac	Hgfac-2	0	43866.0	0.9979886935937055	
T1	MBsub3	Hgfac	Hgfac-3	0	68625.0	0.9983206993794651	
T1	MBsub3	Hgfac	Hgfac-4	0	15052.0	0.996436096311135	
T1	MBsub3	Hltf	Hltf-1	0	44463.0	0.9947016689797057	
T1	MBsub3	Hltf	Hltf-2	0	36120.0	0.9973258853715208	
T1	MBsub3	Hltf	Hltf-4	0	35772.0	0.9948115901939633	
T1	MBsub3	Hmgcs1	Hmgcs1-2	0	41122.0	0.9950409329007037	
T1	MBsub3	Hmgcs1	Hmgcs1-3	0	35032.0	0.996242350620022	
T1	MBsub3	Hmgcs1	Hmgcs1-4	0	26783.0	0.9967255067422937	
T1	MBsub3	Hmgn5	Hmgn5-2	0	33711.0	0.9856361906957453	
T1	MBsub3	Hmgn5	Hmgn5-3	0	70709.0	0.9870759057410479	
T1	MBsub3	Hmgn5	Hmgn5-4	0	2646.0	0.977874980089658	
T1	MBsub3	Hnrnpa1	Hnrnpa1-3	0	22345.0	0.9983424131789244	
T1	MBsub3	Hnrnpa1	Hnrnpa1-5	0	29908.0	0.9983424131789244	
T1	MBsub3	Hormad1	Hormad1-1	0	34054.0	0.9973773516074091	
T1	MBsub3	Hormad1	Hormad1-4	0	135149.0	0.997887046363896	
T1	MBsub3	Hormad1	Hormad1-5	0	38276.0	0.9981926851417686	
T1	MBsub3	Hrob	Hrob-2	0	22460.0	0.9985999310959417	
T1	MBsub3	Hrob	Hrob-4	0	28094.0	0.9976057045814495	
T1	MBsub3	Hrob	Hrob-5	0	35619.0	0.9967012970417324	
T1	MBsub3	Hsd3b2	Hsd3b2-1	0	15341.0	0.9951276742474497	
T1	MBsub3	Hsd3b2	Hsd3b2-2	0	31712.0	0.9969862832842258	
T1	MBsub3	Hsd3b2	Hsd3b2-3	0	41608.0	0.9966212028382204	
T1	MBsub3	Hspa1l	Hspa1l-1	0	66778.0	0.9986531528951366	
T1	MBsub3	Hspa1l	Hspa1l-3	0	52439.0	0.9991033265658086	
T1	MBsub3	Hspa1l	Hspa1l-4	0	72430.0	0.9985852398727229	
T1	MBsub3	Hus1	Hus1-1	0	48751.0	0.9863290186580286	
T1	MBsub3	Hus1	Hus1-2	0	39163.0	0.9864988961456034	
T1	MBsub3	Hus1	Hus1-5	0	16826.0	0.974567002928163	
T1	MBsub3	Huwe1	Huwe1-1	0	34981.0	0.9973948452704517	
T1	MBsub3	Huwe1	Huwe1-3	0	54902.0	0.9971763730714271	
T1	MBsub3	Huwe1	Huwe1-5	0	13564.0	0.9959539167613272	
T1	MBsub3	Hykk	Hykk-1	0	37043.0	0.9988639582028664	
T1	MBsub3	Hykk	Hykk-4	0	37350.0	0.9980827108413539	
T1	MBsub3	Hykk	Hykk-5	0	43360.0	0.9989999014796327	
T1	MBsub3	Ifit1bl1	Ifit1bl1-1	0	51213.0	0.9971518063667903	
T1	MBsub3	Ifit1bl1	Ifit1bl1-2	0	24159.0	0.9963782583135583	
T1	MBsub3	Ifit1bl1	Ifit1bl1-5	0	23315.0	0.9974681157548146	
T1	MBsub3	Ifit1bl2	Ifit1bl2-1	0	53205.0	0.9943115840267852	
T1	MBsub3	Ifit1bl2	Ifit1bl2-3	0	45794.0	0.9970702081165776	
T1	MBsub3	Ifit1bl2	Ifit1bl2-5	0	54379.0	0.9945070218369256	
T1	MBsub3	Ifitm6	Ifitm6-1	0	35636.0	0.9961638160684044	
T1	MBsub3	Ifitm6	Ifitm6-3	0	27526.0	0.9955176711751963	
T1	MBsub3	Ifitm6	Ifitm6-4	0	28971.0	0.9951972890664164	
T1	MBsub3	Il15	Il15-2	0	42371.0	0.997004539239367	
T1	MBsub3	Il15	Il15-4	0	30997.0	0.997246099631972	
T1	MBsub3	Il15	Il15-5	0	37815.0	0.9958328389682866	
T1	MBsub3	Il6st	Il6st-3	0	8306.0	0.9748050444161944	
T1	MBsub3	Il6st	Il6st-4	0	7514.0	0.9733659603725058	
T1	MBsub3	Il6st	Il6st-5	0	14464.0	0.9861779782209747	
T1	MBsub3	Imp3	Imp3-2	0	737.0		
T1	MBsub3	Ing3	Ing3-1	0	37242.0	0.9960639634980846	
T1	MBsub3	Ing3	Ing3-3	0	23642.0	0.9976872920577959	
T1	MBsub3	Ing3	Ing3-5	0	61584.0	0.9964435512793971	
T1	MBsub3	Insl6	Insl6-1	0	6228.0	0.995042613246325	
T1	MBsub3	Insl6	Insl6-2	0	74688.0	0.9964541608508641	
T1	MBsub3	Insl6	Insl6-3	0	23892.0	0.9970766555483108	
T1	MBsub3	Ints3	Ints3-2	0	1372.0	0.8399029579121882	
T1	MBsub3	Ints3	Ints3-3	0	706.0	0.9097545665310184	
T1	MBsub3	Ints3	Ints3-4	0	1888.0	0.8791023245640877	
T1	MBsub3	Ints7	Ints7-1	1	534.0		
T1	MBsub3	Ints7	Ints7-4	0	1584.0		
T1	MBsub3	Jak1	Jak1-2	0	30495.0	0.990456513341935	
T1	MBsub3	Jak1	Jak1-3	0	16524.0	0.9924547765434629	
T1	MBsub3	Jak1	Jak1-4	0	10712.0	0.9946611461835464	
T1	MBsub3	Kat7	Kat7-1	0	45302.0	0.990046170289109	
T1	MBsub3	Kat7	Kat7-3	0	11413.0	0.9866725251746713	
T1	MBsub3	Kat7	Kat7-4	0	22044.0	0.9914123916689506	
T1	MBsub3	Kat8	Kat8-1	0	26261.0	0.9584814875467806	
T1	MBsub3	Kat8	Kat8-2	0	4651.0	0.9539306776368016	
T1	MBsub3	Kat8	Kat8-4	0	1788.0	0.9276936948198532	
T1	MBsub3	Kctd14	Kctd14-1	0	6655.0	0.9343864018302104	
T1	MBsub3	Kctd14	Kctd14-4	0	84407.0	0.9642814789862939	
T1	MBsub3	Kctd14	Kctd14-5	0	62196.0	0.969055976034291	
T1	MBsub3	Kctd18	Kctd18-1	0	60220.0	0.9960462309305695	
T1	MBsub3	Kctd18	Kctd18-3	0	8971.0	0.9921915318366538	
T1	MBsub3	Kctd18	Kctd18-5	0	76598.0	0.9955984079840237	
T1	MBsub3	Khdrbs1	Khdrbs1-1	0	50043.0	0.9820411686317849	
T1	MBsub3	Khdrbs1	Khdrbs1-2	0	14712.0	0.9763158157348542	
T1	MBsub3	Khdrbs1	Khdrbs1-3	0	34345.0	0.9875890979932984	
T1	MBsub3	Kif18b	Kif18b-2	0	713.0	0.9307198943514834	
T1	MBsub3	Kif18b	Kif18b-3	0	4942.0	0.9168776294416143	
T1	MBsub3	Kif18b	Kif18b-5	0	1664.0	0.9347767362134953	
T1	MBsub3	Klra9	Klra9-1	0	86949.0	0.9971257437723502	
T1	MBsub3	Klra9	Klra9-2	0	14592.0	0.9971281576672923	
T1	MBsub3	Klra9	Klra9-4	0	21165.0	0.9965820815819058	
T1	MBsub3	Kmt2c	Kmt2c-1	0	11500.0	0.9923007356608218	
T1	MBsub3	Kmt2c	Kmt2c-2	0	42122.0	0.993784335406078	
T1	MBsub3	Kmt2c	Kmt2c-5	0	29648.0	0.9953339704436939	
T1	MBsub3	Knl1	Knl1-2	0	43657.0	0.9987750790509091	
T1	MBsub3	Knl1	Knl1-3	0	27585.0	0.998331670154978	
T1	MBsub3	Knl1	Knl1-5	0	36820.0	0.9979110098109669	
T1	MBsub3	Kpna2	Kpna2-3	0	6065.0	0.9806421289077816	
T1	MBsub3	Kpna2	Kpna2-4	0	9989.0	0.9795205101003771	
T1	MBsub3	Kpna2	Kpna2-5	0	30916.0	0.9888961182818756	
T1	MBsub3	Krcc1	Krcc1-1	0	23550.0	0.9986939159684857	
T1	MBsub3	Krcc1	Krcc1-2	0	66333.0	0.9976800499188636	
T1	MBsub3	Krcc1	Krcc1-5	0	53183.0	0.9988177281373843	
T1	MBsub3	Krt10	Krt10-1	0	23845.0	0.9975595873983694	
T1	MBsub3	Krt10	Krt10-4	0	23634.0	0.9951918936376899	
T1	MBsub3	Krt10	Krt10-5	0	36308.0	0.9973404997680799	
T1	MBsub3	L3mbtl2	L3mbtl2-1	0	26992.0	0.9841537311153212	
T1	MBsub3	L3mbtl2	L3mbtl2-4	0	16772.0	0.9918823598630371	
T1	MBsub3	L3mbtl2	L3mbtl2-5	0	10855.0	0.9880308327627187	
T1	MBsub3	Lars2	Lars2-1	0	16080.0	0.9960652157861583	
T1	MBsub3	Lars2	Lars2-3	0	18940.0	0.9942067970258448	
T1	MBsub3	Lars2	Lars2-5	0	19566.0	0.9938805162445266	
T1	MBsub3	Ldlr	Ldlr-1	0	68170.0	0.9951655128890387	
T1	MBsub3	Ldlr	Ldlr-4	0	75580.0	0.9921032697970305	
T1	MBsub3	Ldlr	Ldlr-5	0	43418.0	0.9883778681506472	
T1	MBsub3	Lifr	Lifr-1	0	15663.0	0.9816069002931493	
T1	MBsub3	Lifr	Lifr-3	0	8732.0	0.983959258710688	
T1	MBsub3	Lifr	Lifr-5	0	5702.0	0.9840853239215371	
T1	MBsub3	Lig1	Lig1-A1	0	73974.0	0.999222600656297	
T1	MBsub3	Lig1	Lig1-A2	0	78963.0	0.9995071407257756	
T1	MBsub3	Lig1	Lig1-A3	0	81110.0	0.9991852212433382	
T1	MBsub3	Lig3	Lig3-1	0	31848.0	0.9963540161869897	
T1	MBsub3	Lig3	Lig3-4	0	41704.0	0.9973317397866359	
T1	MBsub3	Lig3	Lig3-5	0	27114.0	0.9954699009004346	
T1	MBsub3	Lig4	Lig4-1	0	12220.0	0.9941935690914934	
T1	MBsub3	Lig4	Lig4-2	0	10167.0	0.9949594424170631	
T1	MBsub3	Lig4	Lig4-3	0	12718.0	0.9946743978002064	
T1	MBsub3	Lin52	Lin52-3	0	8514.0	0.9897297156111255	
T1	MBsub3	Lin52	Lin52-4	0	21537.0	0.9902003409245356	
T1	MBsub3	Lin52	Lin52-5	0	41816.0	0.9934715128966918	
T1	MBsub3	Lrrd1	Lrrd1-3	0	14334.0	0.9977279730800257	
T1	MBsub3	Lrrd1	Lrrd1-4	0	59888.0	0.9974663965498289	
T1	MBsub3	Lrrd1	Lrrd1-5	0	59366.0	0.9987505002302012	
T1	MBsub3	Lxn	Lxn-2	0	42961.0	0.9974321095342846	
T1	MBsub3	Lxn	Lxn-3	0	21561.0	0.9972721040654088	
T1	MBsub3	Lxn	Lxn-5	0	78708.0	0.9985775311480888	
T1	MBsub3	Ly6k	Ly6k-1	0	25897.0	0.9954751565375728	
T1	MBsub3	Ly6k	Ly6k-3	0	39899.0	0.9954828439326602	
T1	MBsub3	Ly6k	Ly6k-5	0	29666.0	0.9980187481030705	
T1	MBsub3	Lysmd3	Lysmd3-3	0	27058.0	0.9983968716770459	
T1	MBsub3	Lysmd3	Lysmd3-4	0	81737.0	0.9981706455726223	
T1	MBsub3	Lysmd3	Lysmd3-5	0	16929.0	0.9984291342081748	
T1	MBsub3	Mad2l2	Mad2l2-1	0	1134.0	0.9052905456148097	
T1	MBsub3	Mad2l2	Mad2l2-2	0	19062.0	0.9321846533934002	
T1	MBsub3	Mad2l2	Mad2l2-4	0	5333.0	0.9445861656966205	
T1	MBsub3	Maea	Maea-2	0	81336.0	0.9975799519508565	
T1	MBsub3	Maea	Maea-3	0	75432.0	0.9986497343622875	
T1	MBsub3	Maea	Maea-5	0	51354.0	0.9972347250497258	
T1	MBsub3	Marchf6	Marchf6-2	0	62361.0	0.9975783641428586	
T1	MBsub3	Marchf6	Marchf6-4	0	43559.0	0.9984010932185672	
T1	MBsub3	Marchf6	Marchf6-5	0	24344.0	0.99841570817387	
T1	MBsub3	Marf1	Marf1-1	0	34355.0	0.9990126748535402	
T1	MBsub3	Marf1	Marf1-2	0	88437.0	0.9994380294332289	
T1	MBsub3	Marf1	Marf1-4	0	70089.0	0.9987093220072483	
T1	MBsub3	Mars1	Mars1-1	0	1005.0	0.8974537180800009	
T1	MBsub3	Mars1	Mars1-2	0	2766.0	0.9330211008316853	
T1	MBsub3	Mars1	Mars1-5	0	9116.0	0.8893579984985629	
T1	MBsub3	Mbd2	Mbd2-1	0	42627.0	0.9983483693415702	
T1	MBsub3	Mbd2	Mbd2-3	0	99135.0	0.9989198595716491	
T1	MBsub3	Mbd2	Mbd2-5	0	31195.0	0.997759353869214	
T1	MBsub3	Mcl1	Mcl1-2	0	16837.0	0.9979329288400731	
T1	MBsub3	Mcl1	Mcl1-4	0	26646.0	0.9979329288400731	
T1	MBsub3	Mcl1	Mcl1-5	1	521.0		
T1	MBsub3	Mcm10	Mcm10-1	0	10561.0	0.9928525962296477	
T1	MBsub3	Mcm10	Mcm10-3	0	34208.0	0.9964523715993844	
T1	MBsub3	Mcm10	Mcm10-4	0	49911.0	0.9944259708559559	
T1	MBsub3	Mcm2	Mcm2-1	0	737.0	0.8246476884690203	
T1	MBsub3	Mcm2	Mcm2-2	1	545.0		
T1	MBsub3	Mcm2	Mcm2-3	0	2158.0	0.8246476884690203	
T1	MBsub3	Mcm6	Mcm6-3	0	9744.0	0.7731422756748799	
T1	MBsub3	Mcm6	Mcm6-5	0	821.0	0.7731422756748799	
T1	MBsub3	Mcm7	Mcm7-1	0	2189.0		
T1	MBsub3	Mcm8	Mcm8-3	0	40302.0	0.9925573362144473	
T1	MBsub3	Mcm8	Mcm8-4	0	25717.0	0.994571997896477	
T1	MBsub3	Mcm8	Mcm8-5	0	14962.0	0.991254718973736	
T1	MBsub3	Mdc1	Mdc1-2	0	35286.0	0.970651872629908	
T1	MBsub3	Mdc1	Mdc1-3	0	33957.0	0.9846957193685888	
T1	MBsub3	Mdc1	Mdc1-5	0	47780.0	0.9803354400828852	
T1	MBsub3	Me3	Me3-1	0	63274.0	0.9952924557461567	
T1	MBsub3	Me3	Me3-3	0	60835.0	0.9973680229612267	
T1	MBsub3	Me3	Me3-5	0	46527.0	0.9939158802197293	
T1	MBsub3	Meaf6	Meaf6-1	0	37418.0	0.9904013722665613	
T1	MBsub3	Meaf6	Meaf6-2	0	30368.0	0.9877902594381995	
T1	MBsub3	Meaf6	Meaf6-4	0	15529.0	0.9838039600396553	
T1	MBsub3	Med1	Med1-1	0	63028.0	0.999476862199618	
T1	MBsub3	Med1	Med1-3	0	22558.0	0.9989645882112583	
T1	MBsub3	Med1	Med1-4	0	19755.0	0.9992141983519278	
T1	MBsub3	Med12	Med12-2	0	28458.0	0.9709999568074907	
T1	MBsub3	Med12	Med12-3	0	11967.0	0.9798986015525386	
T1	MBsub3	Med12	Med12-5	0	1766.0	0.9533817234975672	
T1	MBsub3	Med18	Med18-3	0	8276.0	0.9922559168291427	
T1	MBsub3	Med18	Med18-4	0	20979.0	0.9864552269442217	
T1	MBsub3	Med18	Med18-5	0	11508.0	0.9872569333713117	
T1	MBsub3	Med20	Med20-1	0	7050.0	0.9140219526543705	
T1	MBsub3	Med20	Med20-2	0	3078.0	0.9578429106670242	
T1	MBsub3	Med20	Med20-5	0	4999.0	0.9430848224046917	
T1	MBsub3	Med22	Med22-2	0	15792.0	0.9193550401344952	
T1	MBsub3	Med22	Med22-3	0	1085.0	0.8885585756026804	
T1	MBsub3	Med22	Med22-4	0	1820.0	0.9340843774768711	
T1	MBsub3	Med24	Med24-1	0	5716.0	0.9933116946608125	
T1	MBsub3	Med24	Med24-3	0	47435.0	0.9959779248517735	
T1	MBsub3	Med24	Med24-5	0	57953.0	0.9943546829533347	
T1	MBsub3	Med4	Med4-1	0	2233.0	0.99225726978461	
T1	MBsub3	Med4	Med4-2	0	4751.0	0.9881537832978722	
T1	MBsub3	Med4	Med4-4	0	11058.0	0.9932685155338521	
T1	MBsub3	Mettl14	Mettl14-1	0	20349.0	0.9969718510270571	
T1	MBsub3	Mettl14	Mettl14-2	0	80112.0	0.9973949518508504	
T1	MBsub3	Mettl14	Mettl14-5	0	51977.0	0.9971402684562498	
T1	MBsub3	Mettl3	Mettl3-1	0	17369.0	0.9920595057114416	
T1	MBsub3	Mettl3	Mettl3-3	0	54143.0	0.9866947473530929	
T1	MBsub3	Mettl3	Mettl3-4	0	65081.0	0.9838461767961734	
T1	MBsub3	Mfsd14b	Mfsd14b-2	0	24726.0	0.996096995380461	
T1	MBsub3	Mfsd14b	Mfsd14b-3	0	53700.0	0.9977133910216271	
T1	MBsub3	Mfsd14b	Mfsd14b-4	0	85847.0	0.9971242843598807	
T1	MBsub3	Milr1	Milr1-1	0	65956.0	0.999162745082363	
T1	MBsub3	Milr1	Milr1-3	0	17892.0	0.9988623184431705	
T1	MBsub3	Milr1	Milr1-4	0	48928.0	0.9991482283377009	
T1	MBsub3	Mlh1	Mlh1-2	0	36663.0	0.9953967613994761	
T1	MBsub3	Mlh1	Mlh1-3	0	48711.0	0.997189107577494	
T1	MBsub3	Mlh1	Mlh1-4	0	50861.0	0.9962669858915185	
T1	MBsub3	Mme	Mme-1	0	45139.0	0.9991082294230031	
T1	MBsub3	Mme	Mme-2	0	48333.0	0.9988573831523447	
T1	MBsub3	Mme	Mme-5	0	57234.0	0.9990653235465374	
T1	MBsub3	Mmp20	Mmp20-1	0	29502.0	0.9975517088993631	
T1	MBsub3	Mmp20	Mmp20-2	0	58958.0	0.9976125403938256	
T1	MBsub3	Mmp20	Mmp20-5	0	84388.0	0.998919500982997	
T1	MBsub3	Mms19	Mms19-2	0	8670.0	0.9642984034290234	
T1	MBsub3	Mms19	Mms19-3	0	3953.0	0.9492058353154103	
T1	MBsub3	Mms19	Mms19-4	0	4770.0	0.9696788003725341	
T1	MBsub3	Mms22l	Mms22l-2	1	567.0		
T1	MBsub3	Mms22l	Mms22l-3	0	9594.0	0.9522076400660171	
T1	MBsub3	Mms22l	Mms22l-4	0	4079.0	0.9522076400660171	
T1	MBsub3	Mre11a	Mre11a-1	0	9209.0	0.991611721513981	
T1	MBsub3	Mre11a	Mre11a-2	0	7975.0	0.9853301295239775	
T1	MBsub3	Mre11a	Mre11a-5	0	5765.0	0.992913140069497	
T1	MBsub3	Mrgprb1	Mrgprb1-2	0	13974.0	0.9973524724740723	
T1	MBsub3	Mrgprb1	Mrgprb1-4	0	55427.0	0.9977225864501602	
T1	MBsub3	Mrgprb1	Mrgprb1-5	0	76555.0	0.99813077641765	
T1	MBsub3	Mrpl1	Mrpl1-1	0	33974.0	0.9957452644312645	
T1	MBsub3	Mrpl1	Mrpl1-4	0	19774.0	0.9936945393795054	
T1	MBsub3	Mrpl1	Mrpl1-5	0	73787.0	0.9956234725056734	
T1	MBsub3	Mrps21	Mrps21-3	0	8713.0	0.987693562866105	
T1	MBsub3	Mrps21	Mrps21-4	0	4554.0	0.9812907829129018	
T1	MBsub3	Mrps21	Mrps21-5	0	1875.0	0.9890771954697712	
T1	MBsub3	Msh2	Msh2-1	0	52332.0	0.9924853073793101	
T1	MBsub3	Msh2	Msh2-3	0	25855.0	0.994927605978772	
T1	MBsub3	Msh2	Msh2-5	0	45947.0	0.9922371248472415	
T1	MBsub3	Msh5	Msh5-1	0	41225.0	0.9974596317429615	
T1	MBsub3	Msh5	Msh5-4	0	48178.0	0.997519460856338	
T1	MBsub3	Msh5	Msh5-5	0	33122.0	0.9978291451986148	
T1	MBsub3	Msh6	Msh6-1	0	35533.0	0.9969846509130588	
T1	MBsub3	Msh6	Msh6-2	0	30600.0	0.9984781633435472	
T1	MBsub3	Msh6	Msh6-5	0	47558.0	0.9971049572696096	
T1	MBsub3	Msrb2	Msrb2-1	0	10164.0	0.9950842242278266	
T1	MBsub3	Msrb2	Msrb2-2	0	28062.0	0.9973186433663982	
T1	MBsub3	Msrb2	Msrb2-3	0	74782.0	0.9966906182178297	
T1	MBsub3	Msx1	Msx1-3	0	16584.0	0.9987436519266972	
T1	MBsub3	Msx1	Msx1-4	0	78774.0	0.9986261493431734	
T1	MBsub3	Msx1	Msx1-5	0	49619.0	0.997820462516976	
T1	MBsub3	Mtarc2	Mtarc2-2	0	45542.0	0.9981776070888599	
T1	MBsub3	Mtarc2	Mtarc2-4	0	41518.0	0.997375571236803	
T1	MBsub3	Mtarc2	Mtarc2-5	0	54112.0	0.9974526776661949	
T1	MBsub3	Mterf2	Mterf2-1	0	69006.0	0.9933817373663238	
T1	MBsub3	Mterf2	Mterf2-2	0	41399.0	0.9954811404679762	
T1	MBsub3	Mterf2	Mterf2-3	0	32246.0	0.9922771114722202	
T1	MBsub3	Mus81	Mus81-1	0	26249.0	0.9961727503024065	
T1	MBsub3	Mus81	Mus81-2	0	35099.0	0.997759378182346	
T1	MBsub3	Mus81	Mus81-5	0	9969.0	0.9958497619802239	
T1	MBsub3	Myh15	Myh15-3	0	35726.0	0.9980592597474542	
T1	MBsub3	Myh15	Myh15-4	0	33671.0	0.9982741949309337	
T1	MBsub3	Myh15	Myh15-5	0	62029.0	0.9978582215843876	
T1	MBsub3	Naa38	Naa38-3	0	42674.0	0.9975775262999242	
T1	MBsub3	Naa38	Naa38-4	0	44065.0	0.996678033013485	
T1	MBsub3	Naa38	Naa38-5	0	37907.0	0.9956667541198526	
T1	MBsub3	Naca	Naca-10	0	10203.0	0.9627890674883952	
T1	MBsub3	Naca	Naca-8	0	7072.0	0.9571996612598089	
T1	MBsub3	Naca	Naca-9	0	907.0	0.9229059133601836	
T1	MBsub3	Nagk	Nagk-2	0	10186.0	0.9779516654693647	
T1	MBsub3	Nagk	Nagk-4	0	93232.0	0.9898334197965466	
T1	MBsub3	Nagk	Nagk-5	0	33657.0	0.9864277492631895	
T1	MBsub3	Nanog	Nanog-2	0	25706.0	0.9885508304497078	
T1	MBsub3	Nanog	Nanog-3	0	19827.0	0.995158148023237	
T1	MBsub3	Nanog	Nanog-4	0	8897.0	0.9898534325124335	
T1	MBsub3	Nanos2	Nanos2-2	0	65220.0	0.9973276022034667	
T1	MBsub3	Nanos2	Nanos2-4	0	90178.0	0.9980691167971651	
T1	MBsub3	Nanos2	Nanos2-5	0	47460.0	0.9975169076716617	
T1	MBsub3	Nanp	Nanp-2	0	19497.0	0.9929772758228088	
T1	MBsub3	Nanp	Nanp-3	0	26199.0	0.9910170732875614	
T1	MBsub3	Nanp	Nanp-4	0	55474.0	0.9919383632137682	
T1	MBsub3	Nbn	Nbn-1	0	11554.0	0.9932949729168339	
T1	MBsub3	Nbn	Nbn-3	0	7462.0	0.9956991769944772	
T1	MBsub3	Nbn	Nbn-4	0	7415.0	0.9907147412578101	
T1	MBsub3	Ncapg2	Ncapg2-2	0	7687.0	0.9753746099890938	
T1	MBsub3	Ncapg2	Ncapg2-3	0	9402.0	0.9730278060120603	
T1	MBsub3	Ncapg2	Ncapg2-5	0	2368.0	0.9723164534106428	
T1	MBsub3	Ndufb11b	Ndufb11b-2	0	77712.0	0.998952351491678	
T1	MBsub3	Ndufb11b	Ndufb11b-3	0	23608.0	0.9986853754137818	
T1	MBsub3	Ndufb11b	Ndufb11b-5	0	52463.0	0.9985896856055834	
T1	MBsub3	Ndufb4	Ndufb4-1	0	5751.0	0.9968579913582867	
T1	MBsub3	Ndufb4	Ndufb4-2	0	4628.0	0.9964073693398543	
T1	MBsub3	Ndufb4	Ndufb4-5	0	15077.0	0.9968538626471053	
T1	MBsub3	Ndufc2	Ndufc2-1	0	14062.0	0.9844371757559158	
T1	MBsub3	Ndufc2	Ndufc2-2	0	8734.0	0.9778107116849639	
T1	MBsub3	Ndufc2	Ndufc2-4	0	9014.0	0.9899328637425729	
T1	MBsub3	Necab1	Necab1-1	0	32835.0	0.9988307076107348	
T1	MBsub3	Necab1	Necab1-4	0	59804.0	0.9978785711731758	
T1	MBsub3	Necab1	Necab1-5	0	29679.0	0.997492166048477	
T1	MBsub3	Nelfcd	Nelfcd-1	0	13010.0	0.9919388023091256	
T1	MBsub3	Nelfcd	Nelfcd-2	0	25175.0	0.9934910668335204	
T1	MBsub3	Nelfcd	Nelfcd-4	0	29169.0	0.9938787159345395	
T1	MBsub3	Nf2	Nf2-1	0	28364.0	0.9977984730126479	
T1	MBsub3	Nf2	Nf2-2	0	87473.0	0.9990277004478365	
T1	MBsub3	Nf2	Nf2-4	0	59694.0	0.9981177167611397	
T1	MBsub3	Nhej1	Nhej1-A1	0	53158.0	0.999177239858181	
T1	MBsub3	Nhej1	Nhej1-A2	0	109029.0	0.9993446040269501	
T1	MBsub3	Nhej1	Nhej1-A3	0	52714.0	0.9990134247417656	
T1	MBsub3	Nle1	Nle1-1	0	1492.0	0.9620108187148341	
T1	MBsub3	Nle1	Nle1-3	0	6870.0	0.9620108187148341	
T1	MBsub3	Nol10	Nol10-1	0	1379.0	0.8389707201122886	
T1	MBsub3	Nol10	Nol10-2	0	4561.0	0.895424894099327	
T1	MBsub3	Nol10	Nol10-5	0	7932.0	0.9209865635606385	
T1	MBsub3	Nom1	Nom1-2	0	10658.0	0.9343782075441431	
